MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge,PrecursorRT,PrecursorRTWindow
IAMP_FA,IAMP_17:1_n-11_8.95,C29H42N2O1I1Xe,[M+],693.137793,1,IAMP_17:1_n-11_criegee neutral loss,C18H20N2O3P0I1,[M+],439.051316,1,8.95,0.04
IAMP_FA,IAMP_17:1_n-11_8.95,C29H42N2O1I1Xe,[M+],693.137793,1,IAMP_17:1_n-11_precursor,C29H42N2O1P0I1,[M+],561.233637,1,8.95,0.04
IAMP_FA,IAMP_17:1_n-11_9.14,C29H42N2O1I1Xe,[M+],693.137793,1,IAMP_17:1_n-11_aldehyde neutral loss,C18H20N2O2P0I1,[M+],423.056401,1,9.14,0.04
IAMP_FA,IAMP_17:1_n-11_9.14,C29H42N2O1I1Xe,[M+],693.137793,1,IAMP_17:1_n-11_criegee neutral loss,C18H20N2O3P0I1,[M+],439.051316,1,9.14,0.04
IAMP_FA,IAMP_17:1_n-11_9.14,C29H42N2O1I1Xe,[M+],693.137793,1,IAMP_17:1_n-11_precursor,C29H42N2O1P0I1,[M+],561.233637,1,9.14,0.04
IAMP_FA,IAMP_18:1_n-10_9.34,C30H44N2O1I1Xe,[M+],707.153443,1,IAMP_18:1_n-10_aldehyde neutral loss,C20H24N2O2P0I1,[M+],451.087701,1,9.34,0.04
IAMP_FA,IAMP_18:1_n-10_9.34,C30H44N2O1I1Xe,[M+],707.153443,1,IAMP_18:1_n-10_criegee neutral loss,C20H24N2O3P0I1,[M+],467.082616,1,9.34,0.04
IAMP_FA,IAMP_18:1_n-10_9.34,C30H44N2O1I1Xe,[M+],707.153443,1,IAMP_18:1_n-10_precursor,C30H44N2O1P0I1,[M+],575.249287,1,9.34,0.04
IAMP_FA,IAMP_18:1_n-7_9.29,C30H44N2O1I1Xe,[M+],707.153443,1,IAMP_18:1_n-7_aldehyde neutral loss,C23H30N2O2P0I1,[M+],493.134652,1,9.29,0.04
IAMP_FA,IAMP_18:1_n-7_9.29,C30H44N2O1I1Xe,[M+],707.153443,1,IAMP_18:1_n-7_criegee neutral loss,C23H30N2O3P0I1,[M+],509.129566,1,9.29,0.04
IAMP_FA,IAMP_18:1_n-7_9.29,C30H44N2O1I1Xe,[M+],707.153443,1,IAMP_18:1_n-7_precursor,C30H44N2O1P0I1,[M+],575.249287,1,9.29,0.04
IAMP_FA,IAMP_18:1_n-9_9.31,C30H44N2O1I1Xe,[M+],707.153443,1,IAMP_18:1_n-9_aldehyde neutral loss,C21H26N2O2P0I1,[M+],465.103351,1,9.31,0.04
IAMP_FA,IAMP_18:1_n-9_9.31,C30H44N2O1I1Xe,[M+],707.153443,1,IAMP_18:1_n-9_criegee neutral loss,C21H26N2O3P0I1,[M+],481.098266,1,9.31,0.04
IAMP_FA,IAMP_18:1_n-9_9.31,C30H44N2O1I1Xe,[M+],707.153443,1,IAMP_18:1_n-9_precursor,C30H44N2O1P0I1,[M+],575.249287,1,9.31,0.04
IAMP_FA,IAMP_18:1_n-12_9.34,C30H44N2O1I1Xe,[M+],707.153443,1,IAMP_18:1_n-12_aldehyde neutral loss,C18H20N2O2P0I1,[M+],423.056401,1,9.34,0.04
IAMP_FA,IAMP_18:1_n-12_9.34,C30H44N2O1I1Xe,[M+],707.153443,1,IAMP_18:1_n-12_criegee neutral loss,C18H20N2O3P0I1,[M+],439.051316,1,9.34,0.04
IAMP_FA,IAMP_18:1_n-12_9.34,C30H44N2O1I1Xe,[M+],707.153443,1,IAMP_18:1_n-12_precursor,C30H44N2O1P0I1,[M+],575.249287,1,9.34,0.04
IAMP_FA,IAMP_18:1_n-5_9.39,C30H44N2O1I1Xe,[M+],707.153443,1,IAMP_18:1_n-5_aldehyde neutral loss,C25H34N2O2P0I1,[M+],521.165952,1,9.39,0.04
IAMP_FA,IAMP_18:1_n-5_9.39,C30H44N2O1I1Xe,[M+],707.153443,1,IAMP_18:1_n-5_criegee neutral loss,C25H34N2O3P0I1,[M+],537.160866,1,9.39,0.04
IAMP_FA,IAMP_18:1_n-5_9.39,C30H44N2O1I1Xe,[M+],707.153443,1,IAMP_18:1_n-5_precursor,C30H44N2O1P0I1,[M+],575.249287,1,9.39,0.04
IAMP_FA,IAMP_18:1_n-3_9.4,C30H44N2O1I1Xe,[M+],707.153443,1,IAMP_18:1_n-3_aldehyde neutral loss,C27H38N2O2P0I1,[M+],549.197252,1,9.4,0.04
IAMP_FA,IAMP_18:1_n-3_9.4,C30H44N2O1I1Xe,[M+],707.153443,1,IAMP_18:1_n-3_criegee neutral loss,C27H38N2O3P0I1,[M+],565.192167,1,9.4,0.04
IAMP_FA,IAMP_18:1_n-3_9.4,C30H44N2O1I1Xe,[M+],707.153443,1,IAMP_18:1_n-3_precursor,C30H44N2O1P0I1,[M+],575.249287,1,9.4,0.04
IAMP_FA,IAMP_18:1_n-8_9.44,C30H44N2O1I1Xe,[M+],707.153443,1,IAMP_18:1_n-8_aldehyde neutral loss,C22H28N2O2P0I1,[M+],479.119002,1,9.44,0.04
IAMP_FA,IAMP_18:1_n-8_9.44,C30H44N2O1I1Xe,[M+],707.153443,1,IAMP_18:1_n-8_criegee neutral loss,C22H28N2O3P0I1,[M+],495.113916,1,9.44,0.04
IAMP_FA,IAMP_18:1_n-8_9.44,C30H44N2O1I1Xe,[M+],707.153443,1,IAMP_18:1_n-8_precursor,C30H44N2O1P0I1,[M+],575.249287,1,9.44,0.04
IAMP_FA,IAMP_18:1_n-9_9.45,C30H44N2O1I1Xe,[M+],707.153443,1,IAMP_18:1_n-9_aldehyde neutral loss,C21H26N2O2P0I1,[M+],465.103351,1,9.45,0.04
IAMP_FA,IAMP_18:1_n-9_9.45,C30H44N2O1I1Xe,[M+],707.153443,1,IAMP_18:1_n-9_criegee neutral loss,C21H26N2O3P0I1,[M+],481.098266,1,9.45,0.04
IAMP_FA,IAMP_18:1_n-9_9.45,C30H44N2O1I1Xe,[M+],707.153443,1,IAMP_18:1_n-9_precursor,C30H44N2O1P0I1,[M+],575.249287,1,9.45,0.04
IAMP_FA,IAMP_18:1_n-10_9.46,C30H44N2O1I1Xe,[M+],707.153443,1,IAMP_18:1_n-10_aldehyde neutral loss,C20H24N2O2P0I1,[M+],451.087701,1,9.46,0.04
IAMP_FA,IAMP_18:1_n-10_9.46,C30H44N2O1I1Xe,[M+],707.153443,1,IAMP_18:1_n-10_criegee neutral loss,C20H24N2O3P0I1,[M+],467.082616,1,9.46,0.04
IAMP_FA,IAMP_18:1_n-10_9.46,C30H44N2O1I1Xe,[M+],707.153443,1,IAMP_18:1_n-10_precursor,C30H44N2O1P0I1,[M+],575.249287,1,9.46,0.04
IAMP_FA,IAMP_18:1_n-11_9.45,C30H44N2O1I1Xe,[M+],707.153443,1,IAMP_18:1_n-11_aldehyde neutral loss,C19H22N2O2P0I1,[M+],437.072051,1,9.45,0.04
IAMP_FA,IAMP_18:1_n-11_9.45,C30H44N2O1I1Xe,[M+],707.153443,1,IAMP_18:1_n-11_criegee neutral loss,C19H22N2O3P0I1,[M+],453.066966,1,9.45,0.04
IAMP_FA,IAMP_18:1_n-11_9.45,C30H44N2O1I1Xe,[M+],707.153443,1,IAMP_18:1_n-11_precursor,C30H44N2O1P0I1,[M+],575.249287,1,9.45,0.04
IAMP_FA,IAMP_18:1_n-13_9.44,C30H44N2O1I1Xe,[M+],707.153443,1,IAMP_18:1_n-13_aldehyde neutral loss,C17H18N2O2P0I1,[M+],409.040751,1,9.44,0.04
IAMP_FA,IAMP_18:1_n-13_9.44,C30H44N2O1I1Xe,[M+],707.153443,1,IAMP_18:1_n-13_criegee neutral loss,C17H18N2O3P0I1,[M+],425.035666,1,9.44,0.04
IAMP_FA,IAMP_18:1_n-13_9.44,C30H44N2O1I1Xe,[M+],707.153443,1,IAMP_18:1_n-13_precursor,C30H44N2O1P0I1,[M+],575.249287,1,9.44,0.04
IAMP_FA,IAMP_18:1_n-7_9.59,C30H44N2O1I1Xe,[M+],707.153443,1,IAMP_18:1_n-7_aldehyde neutral loss,C23H30N2O2P0I1,[M+],493.134652,1,9.59,0.04
IAMP_FA,IAMP_18:1_n-7_9.59,C30H44N2O1I1Xe,[M+],707.153443,1,IAMP_18:1_n-7_criegee neutral loss,C23H30N2O3P0I1,[M+],509.129566,1,9.59,0.04
IAMP_FA,IAMP_18:1_n-7_9.59,C30H44N2O1I1Xe,[M+],707.153443,1,IAMP_18:1_n-7_precursor,C30H44N2O1P0I1,[M+],575.249287,1,9.59,0.04
IAMP_FA,IAMP_18:1_n-12_9.59,C30H44N2O1I1Xe,[M+],707.153443,1,IAMP_18:1_n-12_aldehyde neutral loss,C18H20N2O2P0I1,[M+],423.056401,1,9.59,0.04
IAMP_FA,IAMP_18:1_n-12_9.59,C30H44N2O1I1Xe,[M+],707.153443,1,IAMP_18:1_n-12_criegee neutral loss,C18H20N2O3P0I1,[M+],439.051316,1,9.59,0.04
IAMP_FA,IAMP_18:1_n-12_9.59,C30H44N2O1I1Xe,[M+],707.153443,1,IAMP_18:1_n-12_precursor,C30H44N2O1P0I1,[M+],575.249287,1,9.59,0.04
IAMP_FA,IAMP_18:1_n-13_9.67,C30H44N2O1I1Xe,[M+],707.153443,1,IAMP_18:1_n-13_aldehyde neutral loss,C17H18N2O2P0I1,[M+],409.040751,1,9.67,0.04
IAMP_FA,IAMP_18:1_n-13_9.67,C30H44N2O1I1Xe,[M+],707.153443,1,IAMP_18:1_n-13_criegee neutral loss,C17H18N2O3P0I1,[M+],425.035666,1,9.67,0.04
IAMP_FA,IAMP_18:1_n-13_9.67,C30H44N2O1I1Xe,[M+],707.153443,1,IAMP_18:1_n-13_precursor,C30H44N2O1P0I1,[M+],575.249287,1,9.67,0.04
IAMP_FA,IAMP_18:1_n-10_9.66,C30H44N2O1I1Xe,[M+],707.153443,1,IAMP_18:1_n-10_aldehyde neutral loss,C20H24N2O2P0I1,[M+],451.087701,1,9.66,0.04
IAMP_FA,IAMP_18:1_n-10_9.66,C30H44N2O1I1Xe,[M+],707.153443,1,IAMP_18:1_n-10_criegee neutral loss,C20H24N2O3P0I1,[M+],467.082616,1,9.66,0.04
IAMP_FA,IAMP_18:1_n-10_9.66,C30H44N2O1I1Xe,[M+],707.153443,1,IAMP_18:1_n-10_precursor,C30H44N2O1P0I1,[M+],575.249287,1,9.66,0.04
IAMP_FA,IAMP_18:1_n-9_9.66,C30H44N2O1I1Xe,[M+],707.153443,1,IAMP_18:1_n-9_aldehyde neutral loss,C21H26N2O2P0I1,[M+],465.103351,1,9.66,0.04
IAMP_FA,IAMP_18:1_n-9_9.66,C30H44N2O1I1Xe,[M+],707.153443,1,IAMP_18:1_n-9_criegee neutral loss,C21H26N2O3P0I1,[M+],481.098266,1,9.66,0.04
IAMP_FA,IAMP_18:1_n-9_9.66,C30H44N2O1I1Xe,[M+],707.153443,1,IAMP_18:1_n-9_precursor,C30H44N2O1P0I1,[M+],575.249287,1,9.66,0.04
IAMP_FA,IAMP_18:1_n-12_9.76,C30H44N2O1I1Xe,[M+],707.153443,1,IAMP_18:1_n-12_aldehyde neutral loss,C18H20N2O2P0I1,[M+],423.056401,1,9.76,0.04
IAMP_FA,IAMP_18:1_n-12_9.76,C30H44N2O1I1Xe,[M+],707.153443,1,IAMP_18:1_n-12_criegee neutral loss,C18H20N2O3P0I1,[M+],439.051316,1,9.76,0.04
IAMP_FA,IAMP_18:1_n-12_9.76,C30H44N2O1I1Xe,[M+],707.153443,1,IAMP_18:1_n-12_precursor,C30H44N2O1P0I1,[M+],575.249287,1,9.76,0.04
IAMP_FA,IAMP_19:1_n-11_9.89,C31H46N2O1I1Xe,[M+],721.169093,1,IAMP_19:1_n-11_aldehyde neutral loss,C20H24N2O2P0I1,[M+],451.087701,1,9.89,0.04
IAMP_FA,IAMP_19:1_n-11_9.89,C31H46N2O1I1Xe,[M+],721.169093,1,IAMP_19:1_n-11_criegee neutral loss,C20H24N2O3P0I1,[M+],467.082616,1,9.89,0.04
IAMP_FA,IAMP_19:1_n-11_9.89,C31H46N2O1I1Xe,[M+],721.169093,1,IAMP_19:1_n-11_precursor,C31H46N2O1P0I1,[M+],589.264938,1,9.89,0.04
IAMP_FA,IAMP_19:1_n-10_9.86,C31H46N2O1I1Xe,[M+],721.169093,1,IAMP_19:1_n-10_aldehyde neutral loss,C21H26N2O2P0I1,[M+],465.103351,1,9.86,0.04
IAMP_FA,IAMP_19:1_n-10_9.86,C31H46N2O1I1Xe,[M+],721.169093,1,IAMP_19:1_n-10_criegee neutral loss,C21H26N2O3P0I1,[M+],481.098266,1,9.86,0.04
IAMP_FA,IAMP_19:1_n-10_9.86,C31H46N2O1I1Xe,[M+],721.169093,1,IAMP_19:1_n-10_precursor,C31H46N2O1P0I1,[M+],589.264938,1,9.86,0.04
IAMP_FA,IAMP_19:1_n-6_9.99,C31H46N2O1I1Xe,[M+],721.169093,1,IAMP_19:1_n-6_aldehyde neutral loss,C25H34N2O2P0I1,[M+],521.165952,1,9.99,0.04
IAMP_FA,IAMP_19:1_n-6_9.99,C31H46N2O1I1Xe,[M+],721.169093,1,IAMP_19:1_n-6_criegee neutral loss,C25H34N2O3P0I1,[M+],537.160866,1,9.99,0.04
IAMP_FA,IAMP_19:1_n-6_9.99,C31H46N2O1I1Xe,[M+],721.169093,1,IAMP_19:1_n-6_precursor,C31H46N2O1P0I1,[M+],589.264938,1,9.99,0.04
IAMP_FA,IAMP_19:1_n-8_9.99,C31H46N2O1I1Xe,[M+],721.169093,1,IAMP_19:1_n-8_aldehyde neutral loss,C23H30N2O2P0I1,[M+],493.134652,1,9.99,0.04
IAMP_FA,IAMP_19:1_n-8_9.99,C31H46N2O1I1Xe,[M+],721.169093,1,IAMP_19:1_n-8_criegee neutral loss,C23H30N2O3P0I1,[M+],509.129566,1,9.99,0.04
IAMP_FA,IAMP_19:1_n-8_9.99,C31H46N2O1I1Xe,[M+],721.169093,1,IAMP_19:1_n-8_precursor,C31H46N2O1P0I1,[M+],589.264938,1,9.99,0.04
IAMP_FA,IAMP_19:1_n-9_9.95,C31H46N2O1I1Xe,[M+],721.169093,1,IAMP_19:1_n-9_aldehyde neutral loss,C22H28N2O2P0I1,[M+],479.119002,1,9.95,0.04
IAMP_FA,IAMP_19:1_n-9_9.95,C31H46N2O1I1Xe,[M+],721.169093,1,IAMP_19:1_n-9_criegee neutral loss,C22H28N2O3P0I1,[M+],495.113916,1,9.95,0.04
IAMP_FA,IAMP_19:1_n-9_9.95,C31H46N2O1I1Xe,[M+],721.169093,1,IAMP_19:1_n-9_precursor,C31H46N2O1P0I1,[M+],589.264938,1,9.95,0.04
IAMP_FA,IAMP_19:1_n-7_9.99,C31H46N2O1I1Xe,[M+],721.169093,1,IAMP_19:1_n-7_aldehyde neutral loss,C24H32N2O2P0I1,[M+],507.150302,1,9.99,0.04
IAMP_FA,IAMP_19:1_n-7_9.99,C31H46N2O1I1Xe,[M+],721.169093,1,IAMP_19:1_n-7_criegee neutral loss,C24H32N2O3P0I1,[M+],523.145216,1,9.99,0.04
IAMP_FA,IAMP_19:1_n-7_9.99,C31H46N2O1I1Xe,[M+],721.169093,1,IAMP_19:1_n-7_precursor,C31H46N2O1P0I1,[M+],589.264938,1,9.99,0.04
IAMP_FA,IAMP_19:1_n-13_9.99,C31H46N2O1I1Xe,[M+],721.169093,1,IAMP_19:1_n-13_aldehyde neutral loss,C18H20N2O2P0I1,[M+],423.056401,1,9.99,0.04
IAMP_FA,IAMP_19:1_n-13_9.99,C31H46N2O1I1Xe,[M+],721.169093,1,IAMP_19:1_n-13_criegee neutral loss,C18H20N2O3P0I1,[M+],439.051316,1,9.99,0.04
IAMP_FA,IAMP_19:1_n-13_9.99,C31H46N2O1I1Xe,[M+],721.169093,1,IAMP_19:1_n-13_precursor,C31H46N2O1P0I1,[M+],589.264938,1,9.99,0.04
IAMP_FA,IAMP_19:1_n-10_10.05,C31H46N2O1I1Xe,[M+],721.169093,1,IAMP_19:1_n-10_aldehyde neutral loss,C21H26N2O2P0I1,[M+],465.103351,1,10.05,0.04
IAMP_FA,IAMP_19:1_n-10_10.05,C31H46N2O1I1Xe,[M+],721.169093,1,IAMP_19:1_n-10_criegee neutral loss,C21H26N2O3P0I1,[M+],481.098266,1,10.05,0.04
IAMP_FA,IAMP_19:1_n-10_10.05,C31H46N2O1I1Xe,[M+],721.169093,1,IAMP_19:1_n-10_precursor,C31H46N2O1P0I1,[M+],589.264938,1,10.05,0.04
IAMP_FA,IAMP_19:1_n-11_10.08,C31H46N2O1I1Xe,[M+],721.169093,1,IAMP_19:1_n-11_aldehyde neutral loss,C20H24N2O2P0I1,[M+],451.087701,1,10.08,0.04
IAMP_FA,IAMP_19:1_n-11_10.08,C31H46N2O1I1Xe,[M+],721.169093,1,IAMP_19:1_n-11_criegee neutral loss,C20H24N2O3P0I1,[M+],467.082616,1,10.08,0.04
IAMP_FA,IAMP_19:1_n-11_10.08,C31H46N2O1I1Xe,[M+],721.169093,1,IAMP_19:1_n-11_precursor,C31H46N2O1P0I1,[M+],589.264938,1,10.08,0.04
IAMP_FA,IAMP_19:1_n-13_10.2,C31H46N2O1I1Xe,[M+],721.169093,1,IAMP_19:1_n-13_aldehyde neutral loss,C18H20N2O2P0I1,[M+],423.056401,1,10.2,0.04
IAMP_FA,IAMP_19:1_n-13_10.2,C31H46N2O1I1Xe,[M+],721.169093,1,IAMP_19:1_n-13_criegee neutral loss,C18H20N2O3P0I1,[M+],439.051316,1,10.2,0.04
IAMP_FA,IAMP_19:1_n-13_10.2,C31H46N2O1I1Xe,[M+],721.169093,1,IAMP_19:1_n-13_precursor,C31H46N2O1P0I1,[M+],589.264938,1,10.2,0.04
IAMP_FA,IAMP_20:1_n-11_10.45,C32H48N2O1I1Xe,[M+],735.184743,1,IAMP_20:1_n-11_aldehyde neutral loss,C21H26N2O2P0I1,[M+],465.103351,1,10.45,0.04
IAMP_FA,IAMP_20:1_n-11_10.45,C32H48N2O1I1Xe,[M+],735.184743,1,IAMP_20:1_n-11_criegee neutral loss,C21H26N2O3P0I1,[M+],481.098266,1,10.45,0.04
IAMP_FA,IAMP_20:1_n-11_10.45,C32H48N2O1I1Xe,[M+],735.184743,1,IAMP_20:1_n-11_precursor,C32H48N2O1P0I1,[M+],603.280588,1,10.45,0.04
IAMP_FA,IAMP_20:1_n-10_10.49,C32H48N2O1I1Xe,[M+],735.184743,1,IAMP_20:1_n-10_aldehyde neutral loss,C22H28N2O2P0I1,[M+],479.119002,1,10.49,0.04
IAMP_FA,IAMP_20:1_n-10_10.49,C32H48N2O1I1Xe,[M+],735.184743,1,IAMP_20:1_n-10_criegee neutral loss,C22H28N2O3P0I1,[M+],495.113916,1,10.49,0.04
IAMP_FA,IAMP_20:1_n-10_10.49,C32H48N2O1I1Xe,[M+],735.184743,1,IAMP_20:1_n-10_precursor,C32H48N2O1P0I1,[M+],603.280588,1,10.49,0.04
IAMP_FA,IAMP_20:1_n-7_10.56,C32H48N2O1I1Xe,[M+],735.184743,1,IAMP_20:1_n-7_aldehyde neutral loss,C25H34N2O2P0I1,[M+],521.165952,1,10.56,0.04
IAMP_FA,IAMP_20:1_n-7_10.56,C32H48N2O1I1Xe,[M+],735.184743,1,IAMP_20:1_n-7_criegee neutral loss,C25H34N2O3P0I1,[M+],537.160866,1,10.56,0.04
IAMP_FA,IAMP_20:1_n-7_10.56,C32H48N2O1I1Xe,[M+],735.184743,1,IAMP_20:1_n-7_precursor,C32H48N2O1P0I1,[M+],603.280588,1,10.56,0.04
IAMP_FA,IAMP_20:1_n-12_10.53,C32H48N2O1I1Xe,[M+],735.184743,1,IAMP_20:1_n-12_aldehyde neutral loss,C20H24N2O2P0I1,[M+],451.087701,1,10.53,0.04
IAMP_FA,IAMP_20:1_n-12_10.53,C32H48N2O1I1Xe,[M+],735.184743,1,IAMP_20:1_n-12_criegee neutral loss,C20H24N2O3P0I1,[M+],467.082616,1,10.53,0.04
IAMP_FA,IAMP_20:1_n-12_10.53,C32H48N2O1I1Xe,[M+],735.184743,1,IAMP_20:1_n-12_precursor,C32H48N2O1P0I1,[M+],603.280588,1,10.53,0.04
IAMP_FA,IAMP_20:1_n-8_10.56,C32H48N2O1I1Xe,[M+],735.184743,1,IAMP_20:1_n-8_aldehyde neutral loss,C24H32N2O2P0I1,[M+],507.150302,1,10.56,0.04
IAMP_FA,IAMP_20:1_n-8_10.56,C32H48N2O1I1Xe,[M+],735.184743,1,IAMP_20:1_n-8_criegee neutral loss,C24H32N2O3P0I1,[M+],523.145216,1,10.56,0.04
IAMP_FA,IAMP_20:1_n-8_10.56,C32H48N2O1I1Xe,[M+],735.184743,1,IAMP_20:1_n-8_precursor,C32H48N2O1P0I1,[M+],603.280588,1,10.56,0.04
IAMP_FA,IAMP_20:1_n-9_10.59,C32H48N2O1I1Xe,[M+],735.184743,1,IAMP_20:1_n-9_aldehyde neutral loss,C23H30N2O2P0I1,[M+],493.134652,1,10.59,0.04
IAMP_FA,IAMP_20:1_n-9_10.59,C32H48N2O1I1Xe,[M+],735.184743,1,IAMP_20:1_n-9_criegee neutral loss,C23H30N2O3P0I1,[M+],509.129566,1,10.59,0.04
IAMP_FA,IAMP_20:1_n-9_10.59,C32H48N2O1I1Xe,[M+],735.184743,1,IAMP_20:1_n-9_precursor,C32H48N2O1P0I1,[M+],603.280588,1,10.59,0.04
IAMP_FA,IAMP_20:1_n-5_10.58,C32H48N2O1I1Xe,[M+],735.184743,1,IAMP_20:1_n-5_aldehyde neutral loss,C27H38N2O2P0I1,[M+],549.197252,1,10.58,0.04
IAMP_FA,IAMP_20:1_n-5_10.58,C32H48N2O1I1Xe,[M+],735.184743,1,IAMP_20:1_n-5_criegee neutral loss,C27H38N2O3P0I1,[M+],565.192167,1,10.58,0.04
IAMP_FA,IAMP_20:1_n-5_10.58,C32H48N2O1I1Xe,[M+],735.184743,1,IAMP_20:1_n-5_precursor,C32H48N2O1P0I1,[M+],603.280588,1,10.58,0.04
IAMP_FA,IAMP_20:1_n-3_10.57,C32H48N2O1I1Xe,[M+],735.184743,1,IAMP_20:1_n-3_aldehyde neutral loss,C29H42N2O2P0I1,[M+],577.228552,1,10.57,0.04
IAMP_FA,IAMP_20:1_n-3_10.57,C32H48N2O1I1Xe,[M+],735.184743,1,IAMP_20:1_n-3_criegee neutral loss,C29H42N2O3P0I1,[M+],593.223467,1,10.57,0.04
IAMP_FA,IAMP_20:1_n-3_10.57,C32H48N2O1I1Xe,[M+],735.184743,1,IAMP_20:1_n-3_precursor,C32H48N2O1P0I1,[M+],603.280588,1,10.57,0.04
IAMP_FA,IAMP_20:1_n-10_10.61,C32H48N2O1I1Xe,[M+],735.184743,1,IAMP_20:1_n-10_aldehyde neutral loss,C22H28N2O2P0I1,[M+],479.119002,1,10.61,0.04
IAMP_FA,IAMP_20:1_n-10_10.61,C32H48N2O1I1Xe,[M+],735.184743,1,IAMP_20:1_n-10_criegee neutral loss,C22H28N2O3P0I1,[M+],495.113916,1,10.61,0.04
IAMP_FA,IAMP_20:1_n-10_10.61,C32H48N2O1I1Xe,[M+],735.184743,1,IAMP_20:1_n-10_precursor,C32H48N2O1P0I1,[M+],603.280588,1,10.61,0.04
IAMP_FA,IAMP_20:1_n-11_10.63,C32H48N2O1I1Xe,[M+],735.184743,1,IAMP_20:1_n-11_aldehyde neutral loss,C21H26N2O2P0I1,[M+],465.103351,1,10.63,0.04
IAMP_FA,IAMP_20:1_n-11_10.63,C32H48N2O1I1Xe,[M+],735.184743,1,IAMP_20:1_n-11_criegee neutral loss,C21H26N2O3P0I1,[M+],481.098266,1,10.63,0.04
IAMP_FA,IAMP_20:1_n-11_10.63,C32H48N2O1I1Xe,[M+],735.184743,1,IAMP_20:1_n-11_precursor,C32H48N2O1P0I1,[M+],603.280588,1,10.63,0.04
IAMP_FA,IAMP_20:1_n-12_10.68,C32H48N2O1I1Xe,[M+],735.184743,1,IAMP_20:1_n-12_aldehyde neutral loss,C20H24N2O2P0I1,[M+],451.087701,1,10.68,0.04
IAMP_FA,IAMP_20:1_n-12_10.68,C32H48N2O1I1Xe,[M+],735.184743,1,IAMP_20:1_n-12_criegee neutral loss,C20H24N2O3P0I1,[M+],467.082616,1,10.68,0.04
IAMP_FA,IAMP_20:1_n-12_10.68,C32H48N2O1I1Xe,[M+],735.184743,1,IAMP_20:1_n-12_precursor,C32H48N2O1P0I1,[M+],603.280588,1,10.68,0.04
IAMP_FA,IAMP_20:1_n-14_10.68,C32H48N2O1I1Xe,[M+],735.184743,1,IAMP_20:1_n-14_aldehyde neutral loss,C18H20N2O2P0I1,[M+],423.056401,1,10.68,0.04
IAMP_FA,IAMP_20:1_n-14_10.68,C32H48N2O1I1Xe,[M+],735.184743,1,IAMP_20:1_n-14_criegee neutral loss,C18H20N2O3P0I1,[M+],439.051316,1,10.68,0.04
IAMP_FA,IAMP_20:1_n-14_10.68,C32H48N2O1I1Xe,[M+],735.184743,1,IAMP_20:1_n-14_precursor,C32H48N2O1P0I1,[M+],603.280588,1,10.68,0.04
IAMP_FA,IAMP_20:1_n-13_10.73,C32H48N2O1I1Xe,[M+],735.184743,1,IAMP_20:1_n-13_aldehyde neutral loss,C19H22N2O2P0I1,[M+],437.072051,1,10.73,0.04
IAMP_FA,IAMP_20:1_n-13_10.73,C32H48N2O1I1Xe,[M+],735.184743,1,IAMP_20:1_n-13_criegee neutral loss,C19H22N2O3P0I1,[M+],453.066966,1,10.73,0.04
IAMP_FA,IAMP_20:1_n-13_10.73,C32H48N2O1I1Xe,[M+],735.184743,1,IAMP_20:1_n-13_precursor,C32H48N2O1P0I1,[M+],603.280588,1,10.73,0.04
IAMP_FA,IAMP_20:1_n-14_10.8,C32H48N2O1I1Xe,[M+],735.184743,1,IAMP_20:1_n-14_aldehyde neutral loss,C18H20N2O2P0I1,[M+],423.056401,1,10.8,0.04
IAMP_FA,IAMP_20:1_n-14_10.8,C32H48N2O1I1Xe,[M+],735.184743,1,IAMP_20:1_n-14_criegee neutral loss,C18H20N2O3P0I1,[M+],439.051316,1,10.8,0.04
IAMP_FA,IAMP_20:1_n-14_10.8,C32H48N2O1I1Xe,[M+],735.184743,1,IAMP_20:1_n-14_precursor,C32H48N2O1P0I1,[M+],603.280588,1,10.8,0.04
IAMP_FA,IAMP_20:1_n-9_10.81,C32H48N2O1I1Xe,[M+],735.184743,1,IAMP_20:1_n-9_aldehyde neutral loss,C23H30N2O2P0I1,[M+],493.134652,1,10.81,0.04
IAMP_FA,IAMP_20:1_n-9_10.81,C32H48N2O1I1Xe,[M+],735.184743,1,IAMP_20:1_n-9_criegee neutral loss,C23H30N2O3P0I1,[M+],509.129566,1,10.81,0.04
IAMP_FA,IAMP_20:1_n-9_10.81,C32H48N2O1I1Xe,[M+],735.184743,1,IAMP_20:1_n-9_precursor,C32H48N2O1P0I1,[M+],603.280588,1,10.81,0.04
IAMP_FA,IAMP_21:1_n-11_10.99,C33H50N2O1I1Xe,[M+],749.200393,1,IAMP_21:1_n-11_aldehyde neutral loss,C22H28N2O2P0I1,[M+],479.119002,1,10.99,0.04
IAMP_FA,IAMP_21:1_n-11_10.99,C33H50N2O1I1Xe,[M+],749.200393,1,IAMP_21:1_n-11_criegee neutral loss,C22H28N2O3P0I1,[M+],495.113916,1,10.99,0.04
IAMP_FA,IAMP_21:1_n-11_10.99,C33H50N2O1I1Xe,[M+],749.200393,1,IAMP_21:1_n-11_precursor,C33H50N2O1P0I1,[M+],617.296238,1,10.99,0.04
