MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge,PrecursorRT,PrecursorRTWindow
AMPP_FA,AMPP_18:1_n-4_8.73,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-4_criegee neutral loss from n-4,C26H37N2O3I0,[M+],425.27987,1,8.72,0.04
AMPP_FA,AMPP_18:1_n-4_8.73,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-4_precursor,C30H45N2O1I0,[M+],449.352641,1,8.72,0.04
AMPP_FA,AMPP_18:1_n-5_8.73,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-5_aldehyde neutral loss from n-5,C25H35N2O2I0,[M+],395.269305,1,8.685,0.04
AMPP_FA,AMPP_18:1_n-5_8.73,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-5_criegee neutral loss from n-5,C25H35N2O3I0,[M+],411.26422,1,8.685,0.04
AMPP_FA,AMPP_18:1_n-5_8.73,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-5_precursor,C30H45N2O1I0,[M+],449.352641,1,8.685,0.04
AMPP_FA,AMPP_18:1_n-6_8.73,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-6_aldehyde neutral loss from n-6,C24H33N2O2I0,[M+],381.253655,1,8.68,0.04
AMPP_FA,AMPP_18:1_n-6_8.73,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-6_criegee neutral loss from n-6,C24H33N2O3I0,[M+],397.248569,1,8.68,0.04
AMPP_FA,AMPP_18:1_n-6_8.73,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-6_precursor,C30H45N2O1I0,[M+],449.352641,1,8.68,0.04
AMPP_FA,AMPP_18:1_n-8_8.73,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-8_aldehyde neutral loss from n-8,C22H29N2O2I0,[M+],353.222355,1,8.685,0.04
AMPP_FA,AMPP_18:1_n-8_8.73,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-8_criegee neutral loss from n-8,C22H29N2O3I0,[M+],369.217269,1,8.685,0.04
AMPP_FA,AMPP_18:1_n-8_8.73,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-8_precursor,C30H45N2O1I0,[M+],449.352641,1,8.685,0.04
AMPP_FA,AMPP_18:1_n-10_8.73,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-10_aldehyde neutral loss from n-10,C20H25N2O2I0,[M+],325.191055,1,8.76,0.04
AMPP_FA,AMPP_18:1_n-10_8.73,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-10_criegee neutral loss from n-10,C20H25N2O3I0,[M+],341.185969,1,8.76,0.04
AMPP_FA,AMPP_18:1_n-10_8.73,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-10_precursor,C30H45N2O1I0,[M+],449.352641,1,8.76,0.04
AMPP_FA,AMPP_18:1_n-2_8.87,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-2_aldehyde neutral loss from n-2,C28H41N2O2I0,[M+],437.316255,1,8.88,0.04
AMPP_FA,AMPP_18:1_n-2_8.87,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-2_criegee neutral loss from n-2,C28H41N2O3I0,[M+],453.31117,1,8.88,0.04
AMPP_FA,AMPP_18:1_n-2_8.87,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-2_precursor,C30H45N2O1I0,[M+],449.352641,1,8.88,0.04
AMPP_FA,AMPP_18:1_n-3_8.87,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-3_aldehyde neutral loss from n-3,C27H39N2O2I0,[M+],423.300605,1,8.875,0.04
AMPP_FA,AMPP_18:1_n-3_8.87,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-3_criegee neutral loss from n-3,C27H39N2O3I0,[M+],439.29552,1,8.875,0.04
AMPP_FA,AMPP_18:1_n-3_8.87,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-3_precursor,C30H45N2O1I0,[M+],449.352641,1,8.875,0.04
AMPP_FA,AMPP_18:1_n-4_8.87,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-4_aldehyde neutral loss from n-4,C26H37N2O2I0,[M+],409.284955,1,8.875,0.04
AMPP_FA,AMPP_18:1_n-4_8.87,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-4_criegee neutral loss from n-4,C26H37N2O3I0,[M+],425.27987,1,8.875,0.04
AMPP_FA,AMPP_18:1_n-4_8.87,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-4_precursor,C30H45N2O1I0,[M+],449.352641,1,8.875,0.04
AMPP_FA,AMPP_18:1_n-5_8.87,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-5_aldehyde neutral loss from n-5,C25H35N2O2I0,[M+],395.269305,1,8.88,0.04
AMPP_FA,AMPP_18:1_n-5_8.87,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-5_criegee neutral loss from n-5,C25H35N2O3I0,[M+],411.26422,1,8.88,0.04
AMPP_FA,AMPP_18:1_n-5_8.87,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-5_precursor,C30H45N2O1I0,[M+],449.352641,1,8.88,0.04
AMPP_FA,AMPP_18:1_n-6_8.87,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-6_aldehyde neutral loss from n-6,C24H33N2O2I0,[M+],381.253655,1,8.865,0.04
AMPP_FA,AMPP_18:1_n-6_8.87,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-6_criegee neutral loss from n-6,C24H33N2O3I0,[M+],397.248569,1,8.865,0.04
AMPP_FA,AMPP_18:1_n-6_8.87,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-6_precursor,C30H45N2O1I0,[M+],449.352641,1,8.865,0.04
AMPP_FA,AMPP_18:1_n-7_8.88,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-7_aldehyde neutral loss from n-7,C23H31N2O2I0,[M+],367.238005,1,8.87,0.04
AMPP_FA,AMPP_18:1_n-7_8.88,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-7_criegee neutral loss from n-7,C23H31N2O3I0,[M+],383.232919,1,8.87,0.04
AMPP_FA,AMPP_18:1_n-7_8.88,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-7_precursor,C30H45N2O1I0,[M+],449.352641,1,8.87,0.04
AMPP_FA,AMPP_18:1_n-8_8.87,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-8_aldehyde neutral loss from n-8,C22H29N2O2I0,[M+],353.222355,1,8.89,0.04
AMPP_FA,AMPP_18:1_n-8_8.87,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-8_criegee neutral loss from n-8,C22H29N2O3I0,[M+],369.217269,1,8.89,0.04
AMPP_FA,AMPP_18:1_n-8_8.87,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-8_precursor,C30H45N2O1I0,[M+],449.352641,1,8.89,0.04
AMPP_FA,AMPP_18:1_n-9_8.87,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-9_aldehyde neutral loss from n-9,C21H27N2O2I0,[M+],339.206705,1,8.92,0.04
AMPP_FA,AMPP_18:1_n-9_8.87,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-9_criegee neutral loss from n-9,C21H27N2O3I0,[M+],355.201619,1,8.92,0.04
AMPP_FA,AMPP_18:1_n-9_8.87,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-9_precursor,C30H45N2O1I0,[M+],449.352641,1,8.92,0.04
AMPP_FA,AMPP_18:1_n-10_8.87,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-10_aldehyde neutral loss from n-10,C20H25N2O2I0,[M+],325.191055,1,8.94,0.04
AMPP_FA,AMPP_18:1_n-10_8.87,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-10_criegee neutral loss from n-10,C20H25N2O3I0,[M+],341.185969,1,8.94,0.04
AMPP_FA,AMPP_18:1_n-10_8.87,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-10_precursor,C30H45N2O1I0,[M+],449.352641,1,8.94,0.04
AMPP_FA,AMPP_18:1_n-11_8.87,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-11_aldehyde neutral loss from n-11,C19H23N2O2I0,[M+],311.175404,1,8.81,0.04
AMPP_FA,AMPP_18:1_n-11_8.87,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-11_criegee neutral loss from n-11,C19H23N2O3I0,[M+],327.170319,1,8.81,0.04
AMPP_FA,AMPP_18:1_n-11_8.87,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-11_precursor,C30H45N2O1I0,[M+],449.352641,1,8.81,0.04
AMPP_FA,AMPP_18:1_n-12_8.87,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-12_aldehyde neutral loss from n-12,C18H21N2O2I0,[M+],297.159754,1,8.885,0.04
AMPP_FA,AMPP_18:1_n-12_8.87,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-12_criegee neutral loss from n-12,C18H21N2O3I0,[M+],313.154669,1,8.885,0.04
AMPP_FA,AMPP_18:1_n-12_8.87,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-12_precursor,C30H45N2O1I0,[M+],449.352641,1,8.885,0.04
AMPP_FA,AMPP_18:1_n-11_8.92,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-11_aldehyde neutral loss from n-11,C19H23N2O2I0,[M+],311.175404,1,8.98,0.04
AMPP_FA,AMPP_18:1_n-11_8.92,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-11_criegee neutral loss from n-11,C19H23N2O3I0,[M+],327.170319,1,8.98,0.04
AMPP_FA,AMPP_18:1_n-11_8.92,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-11_precursor,C30H45N2O1I0,[M+],449.352641,1,8.98,0.04
AMPP_FA,AMPP_18:1_n-13_8.95,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-13_aldehyde neutral loss from n-13,C17H19N2O2I0,[M+],283.144104,1,8.95,0.04
AMPP_FA,AMPP_18:1_n-13_8.95,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-13_criegee neutral loss from n-13,C17H19N2O3I0,[M+],299.139019,1,8.95,0.04
AMPP_FA,AMPP_18:1_n-13_8.95,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-13_precursor,C30H45N2O1I0,[M+],449.352641,1,8.95,0.04
AMPP_FA,AMPP_18:1_n-12_9.02,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-12_aldehyde neutral loss from n-12,C18H21N2O2I0,[M+],297.159754,1,9.07,0.04
AMPP_FA,AMPP_18:1_n-12_9.02,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-12_criegee neutral loss from n-12,C18H21N2O3I0,[M+],313.154669,1,9.07,0.04
AMPP_FA,AMPP_18:1_n-12_9.02,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-12_precursor,C30H45N2O1I0,[M+],449.352641,1,9.07,0.04
AMPP_FA,AMPP_19:1_n-11_9.21,C31H47N2O1I0Xe,[M+],595.272446,1,AMPP_19:1_n-11_aldehyde neutral loss from n-11,C20H25N2O2I0,[M+],325.191055,1,9.265,0.04
AMPP_FA,AMPP_19:1_n-11_9.21,C31H47N2O1I0Xe,[M+],595.272446,1,AMPP_19:1_n-11_criegee neutral loss from n-11,C20H25N2O3I0,[M+],341.185969,1,9.265,0.04
AMPP_FA,AMPP_19:1_n-11_9.21,C31H47N2O1I0Xe,[M+],595.272446,1,AMPP_19:1_n-11_precursor,C31H47N2O1I0,[M+],463.368291,1,9.265,0.04
AMPP_FA,AMPP_19:1_n-8_9.31,C31H47N2O1I0Xe,[M+],595.272446,1,AMPP_19:1_n-8_aldehyde neutral loss from n-8,C23H31N2O2I0,[M+],367.238005,1,9.3,0.04
AMPP_FA,AMPP_19:1_n-8_9.31,C31H47N2O1I0Xe,[M+],595.272446,1,AMPP_19:1_n-8_criegee neutral loss from n-8,C23H31N2O3I0,[M+],383.232919,1,9.3,0.04
AMPP_FA,AMPP_19:1_n-8_9.31,C31H47N2O1I0Xe,[M+],595.272446,1,AMPP_19:1_n-8_precursor,C31H47N2O1I0,[M+],463.368291,1,9.3,0.04
AMPP_FA,AMPP_19:1_n-9_9.31,C31H47N2O1I0Xe,[M+],595.272446,1,AMPP_19:1_n-9_aldehyde neutral loss from n-9,C22H29N2O2I0,[M+],353.222355,1,9.32,0.04
AMPP_FA,AMPP_19:1_n-9_9.31,C31H47N2O1I0Xe,[M+],595.272446,1,AMPP_19:1_n-9_criegee neutral loss from n-9,C22H29N2O3I0,[M+],369.217269,1,9.32,0.04
AMPP_FA,AMPP_19:1_n-9_9.31,C31H47N2O1I0Xe,[M+],595.272446,1,AMPP_19:1_n-9_precursor,C31H47N2O1I0,[M+],463.368291,1,9.32,0.04
AMPP_FA,AMPP_19:1_n-10_9.34,C31H47N2O1I0Xe,[M+],595.272446,1,AMPP_19:1_n-10_aldehyde neutral loss from n-10,C21H27N2O2I0,[M+],339.206705,1,9.35,0.04
AMPP_FA,AMPP_19:1_n-10_9.34,C31H47N2O1I0Xe,[M+],595.272446,1,AMPP_19:1_n-10_criegee neutral loss from n-10,C21H27N2O3I0,[M+],355.201619,1,9.35,0.04
AMPP_FA,AMPP_19:1_n-10_9.34,C31H47N2O1I0Xe,[M+],595.272446,1,AMPP_19:1_n-10_precursor,C31H47N2O1I0,[M+],463.368291,1,9.35,0.04
AMPP_FA,AMPP_19:1_n-11_9.39,C31H47N2O1I0Xe,[M+],595.272446,1,AMPP_19:1_n-11_aldehyde neutral loss from n-11,C20H25N2O2I0,[M+],325.191055,1,9.385,0.04
AMPP_FA,AMPP_19:1_n-11_9.39,C31H47N2O1I0Xe,[M+],595.272446,1,AMPP_19:1_n-11_criegee neutral loss from n-11,C20H25N2O3I0,[M+],341.185969,1,9.385,0.04
AMPP_FA,AMPP_19:1_n-11_9.39,C31H47N2O1I0Xe,[M+],595.272446,1,AMPP_19:1_n-11_precursor,C31H47N2O1I0,[M+],463.368291,1,9.385,0.04
AMPP_FA,AMPP_20:1_n-7_9.89,C32H49N2O1I0Xe,[M+],609.288096,1,AMPP_20:1_n-7_aldehyde neutral loss from n-7,C25H35N2O2I0,[M+],395.269305,1,9.9,0.04
AMPP_FA,AMPP_20:1_n-7_9.89,C32H49N2O1I0Xe,[M+],609.288096,1,AMPP_20:1_n-7_criegee neutral loss from n-7,C25H35N2O3I0,[M+],411.26422,1,9.9,0.04
AMPP_FA,AMPP_20:1_n-7_9.89,C32H49N2O1I0Xe,[M+],609.288096,1,AMPP_20:1_n-7_precursor,C32H49N2O1I0,[M+],477.383941,1,9.9,0.04
AMPP_FA,AMPP_20:1_n-8_9.89,C32H49N2O1I0Xe,[M+],609.288096,1,AMPP_20:1_n-8_aldehyde neutral loss from n-8,C24H33N2O2I0,[M+],381.253655,1,9.9,0.04
AMPP_FA,AMPP_20:1_n-8_9.89,C32H49N2O1I0Xe,[M+],609.288096,1,AMPP_20:1_n-8_criegee neutral loss from n-8,C24H33N2O3I0,[M+],397.248569,1,9.9,0.04
AMPP_FA,AMPP_20:1_n-8_9.89,C32H49N2O1I0Xe,[M+],609.288096,1,AMPP_20:1_n-8_precursor,C32H49N2O1I0,[M+],477.383941,1,9.9,0.04
AMPP_FA,AMPP_20:1_n-5_9.92,C32H49N2O1I0Xe,[M+],609.288096,1,AMPP_20:1_n-5_aldehyde neutral loss from n-5,C27H39N2O2I0,[M+],423.300605,1,9.93,0.04
AMPP_FA,AMPP_20:1_n-5_9.92,C32H49N2O1I0Xe,[M+],609.288096,1,AMPP_20:1_n-5_criegee neutral loss from n-5,C27H39N2O3I0,[M+],439.29552,1,9.93,0.04
AMPP_FA,AMPP_20:1_n-5_9.92,C32H49N2O1I0Xe,[M+],609.288096,1,AMPP_20:1_n-5_precursor,C32H49N2O1I0,[M+],477.383941,1,9.93,0.04
AMPP_FA,AMPP_20:1_n-10_9.94,C32H49N2O1I0Xe,[M+],609.288096,1,AMPP_20:1_n-10_aldehyde neutral loss from n-10,C22H29N2O2I0,[M+],353.222355,1,9.935,0.04
AMPP_FA,AMPP_20:1_n-10_9.94,C32H49N2O1I0Xe,[M+],609.288096,1,AMPP_20:1_n-10_criegee neutral loss from n-10,C22H29N2O3I0,[M+],369.217269,1,9.935,0.04
AMPP_FA,AMPP_20:1_n-10_9.94,C32H49N2O1I0Xe,[M+],609.288096,1,AMPP_20:1_n-10_precursor,C32H49N2O1I0,[M+],477.383941,1,9.935,0.04
AMPP_FA,AMPP_20:1_n-9_9.98,C32H49N2O1I0Xe,[M+],609.288096,1,AMPP_20:1_n-9_aldehyde neutral loss from n-9,C23H31N2O2I0,[M+],367.238005,1,9.91,0.04
AMPP_FA,AMPP_20:1_n-9_9.98,C32H49N2O1I0Xe,[M+],609.288096,1,AMPP_20:1_n-9_criegee neutral loss from n-9,C23H31N2O3I0,[M+],383.232919,1,9.91,0.04
AMPP_FA,AMPP_20:1_n-9_9.98,C32H49N2O1I0Xe,[M+],609.288096,1,AMPP_20:1_n-9_precursor,C32H49N2O1I0,[M+],477.383941,1,9.91,0.04
AMPP_FA,AMPP_20:1_n-11_9.97,C32H49N2O1I0Xe,[M+],609.288096,1,AMPP_20:1_n-11_aldehyde neutral loss from n-11,C21H27N2O2I0,[M+],339.206705,1,9.965,0.04
AMPP_FA,AMPP_20:1_n-11_9.97,C32H49N2O1I0Xe,[M+],609.288096,1,AMPP_20:1_n-11_criegee neutral loss from n-11,C21H27N2O3I0,[M+],355.201619,1,9.965,0.04
AMPP_FA,AMPP_20:1_n-11_9.97,C32H49N2O1I0Xe,[M+],609.288096,1,AMPP_20:1_n-11_precursor,C32H49N2O1I0,[M+],477.383941,1,9.965,0.04
AMPP_FA,AMPP_20:1_n-13_9.98,C32H49N2O1I0Xe,[M+],609.288096,1,AMPP_20:1_n-13_aldehyde neutral loss from n-13,C19H23N2O2I0,[M+],311.175404,1,10.06,0.04
AMPP_FA,AMPP_20:1_n-13_9.98,C32H49N2O1I0Xe,[M+],609.288096,1,AMPP_20:1_n-13_criegee neutral loss from n-13,C19H23N2O3I0,[M+],327.170319,1,10.06,0.04
AMPP_FA,AMPP_20:1_n-13_9.98,C32H49N2O1I0Xe,[M+],609.288096,1,AMPP_20:1_n-13_precursor,C32H49N2O1I0,[M+],477.383941,1,10.06,0.04
AMPP_FA,AMPP_20:1_n-12_10.01,C32H49N2O1I0Xe,[M+],609.288096,1,AMPP_20:1_n-12_aldehyde neutral loss from n-12,C20H25N2O2I0,[M+],325.191055,1,10.015,0.04
AMPP_FA,AMPP_20:1_n-12_10.01,C32H49N2O1I0Xe,[M+],609.288096,1,AMPP_20:1_n-12_criegee neutral loss from n-12,C20H25N2O3I0,[M+],341.185969,1,10.015,0.04
AMPP_FA,AMPP_20:1_n-12_10.01,C32H49N2O1I0Xe,[M+],609.288096,1,AMPP_20:1_n-12_precursor,C32H49N2O1I0,[M+],477.383941,1,10.015,0.04
AMPP_FA,AMPP_20:1_n-9_10.2,C32H49N2O1I0Xe,[M+],609.288096,1,AMPP_20:1_n-9_aldehyde neutral loss from n-9,C23H31N2O2I0,[M+],367.238005,1,10.12,0.04
AMPP_FA,AMPP_20:1_n-9_10.2,C32H49N2O1I0Xe,[M+],609.288096,1,AMPP_20:1_n-9_criegee neutral loss from n-9,C23H31N2O3I0,[M+],383.232919,1,10.12,0.04
AMPP_FA,AMPP_20:1_n-9_10.2,C32H49N2O1I0Xe,[M+],609.288096,1,AMPP_20:1_n-9_precursor,C32H49N2O1I0,[M+],477.383941,1,10.12,0.04
AMPP_FA,AMPP_21:1_n-8_10.49,C33H51N2O1I0Xe,[M+],623.303746,1,AMPP_21:1_n-8_aldehyde neutral loss from n-8,C25H35N2O2I0,[M+],395.269305,1,10.48,0.04
AMPP_FA,AMPP_21:1_n-8_10.49,C33H51N2O1I0Xe,[M+],623.303746,1,AMPP_21:1_n-8_criegee neutral loss from n-8,C25H35N2O3I0,[M+],411.26422,1,10.48,0.04
AMPP_FA,AMPP_21:1_n-8_10.49,C33H51N2O1I0Xe,[M+],623.303746,1,AMPP_21:1_n-8_precursor,C33H51N2O1I0,[M+],491.399591,1,10.48,0.04
AMPP_FA,AMPP_21:1_n-9_10.49,C33H51N2O1I0Xe,[M+],623.303746,1,AMPP_21:1_n-9_aldehyde neutral loss from n-9,C24H33N2O2I0,[M+],381.253655,1,10.485,0.04
AMPP_FA,AMPP_21:1_n-9_10.49,C33H51N2O1I0Xe,[M+],623.303746,1,AMPP_21:1_n-9_criegee neutral loss from n-9,C24H33N2O3I0,[M+],397.248569,1,10.485,0.04
AMPP_FA,AMPP_21:1_n-9_10.49,C33H51N2O1I0Xe,[M+],623.303746,1,AMPP_21:1_n-9_precursor,C33H51N2O1I0,[M+],491.399591,1,10.485,0.04
AMPP_FA,AMPP_21:1_n-11_10.53,C33H51N2O1I0Xe,[M+],623.303746,1,AMPP_21:1_n-11_aldehyde neutral loss from n-11,C22H29N2O2I0,[M+],353.222355,1,10.53,0.04
AMPP_FA,AMPP_21:1_n-11_10.53,C33H51N2O1I0Xe,[M+],623.303746,1,AMPP_21:1_n-11_criegee neutral loss from n-11,C22H29N2O3I0,[M+],369.217269,1,10.53,0.04
AMPP_FA,AMPP_21:1_n-11_10.53,C33H51N2O1I0Xe,[M+],623.303746,1,AMPP_21:1_n-11_precursor,C33H51N2O1I0,[M+],491.399591,1,10.53,0.04
AMPP_FA,AMPP_22:1_n-10_11.08,C34H53N2O1I0Xe,[M+],637.319396,1,AMPP_22:1_n-10_aldehyde neutral loss from n-10,C24H33N2O2I0,[M+],381.253655,1,11.075,0.04
AMPP_FA,AMPP_22:1_n-10_11.08,C34H53N2O1I0Xe,[M+],637.319396,1,AMPP_22:1_n-10_criegee neutral loss from n-10,C24H33N2O3I0,[M+],397.248569,1,11.075,0.04
AMPP_FA,AMPP_22:1_n-10_11.08,C34H53N2O1I0Xe,[M+],637.319396,1,AMPP_22:1_n-10_precursor,C34H53N2O1I0,[M+],505.415241,1,11.075,0.04
AMPP_FA,AMPP_22:1_n-7_11.07,C34H53N2O1I0Xe,[M+],637.319396,1,AMPP_22:1_n-7_aldehyde neutral loss from n-7,C27H39N2O2I0,[M+],423.300605,1,11.07,0.04
AMPP_FA,AMPP_22:1_n-7_11.07,C34H53N2O1I0Xe,[M+],637.319396,1,AMPP_22:1_n-7_criegee neutral loss from n-7,C27H39N2O3I0,[M+],439.29552,1,11.07,0.04
AMPP_FA,AMPP_22:1_n-7_11.07,C34H53N2O1I0Xe,[M+],637.319396,1,AMPP_22:1_n-7_precursor,C34H53N2O1I0,[M+],505.415241,1,11.07,0.04
AMPP_FA,AMPP_22:1_n-9_11.06,C34H53N2O1I0Xe,[M+],637.319396,1,AMPP_22:1_n-9_aldehyde neutral loss from n-9,C25H35N2O2I0,[M+],395.269305,1,11.08,0.04
AMPP_FA,AMPP_22:1_n-9_11.06,C34H53N2O1I0Xe,[M+],637.319396,1,AMPP_22:1_n-9_criegee neutral loss from n-9,C25H35N2O3I0,[M+],411.26422,1,11.08,0.04
AMPP_FA,AMPP_22:1_n-9_11.06,C34H53N2O1I0Xe,[M+],637.319396,1,AMPP_22:1_n-9_precursor,C34H53N2O1I0,[M+],505.415241,1,11.08,0.04
AMPP_FA,AMPP_22:1_n-8_11.07,C34H53N2O1I0Xe,[M+],637.319396,1,AMPP_22:1_n-8_aldehyde neutral loss from n-8,C26H37N2O2I0,[M+],409.284955,1,11.05,0.04
AMPP_FA,AMPP_22:1_n-8_11.07,C34H53N2O1I0Xe,[M+],637.319396,1,AMPP_22:1_n-8_criegee neutral loss from n-8,C26H37N2O3I0,[M+],425.27987,1,11.05,0.04
AMPP_FA,AMPP_22:1_n-8_11.07,C34H53N2O1I0Xe,[M+],637.319396,1,AMPP_22:1_n-8_precursor,C34H53N2O1I0,[M+],505.415241,1,11.05,0.04
AMPP_FA,AMPP_22:1_n-5_11.11,C34H53N2O1I0Xe,[M+],637.319396,1,AMPP_22:1_n-5_aldehyde neutral loss from n-5,C29H43N2O2I0,[M+],451.331905,1,11.11,0.04
AMPP_FA,AMPP_22:1_n-5_11.11,C34H53N2O1I0Xe,[M+],637.319396,1,AMPP_22:1_n-5_criegee neutral loss from n-5,C29H43N2O3I0,[M+],467.32682,1,11.11,0.04
AMPP_FA,AMPP_22:1_n-5_11.11,C34H53N2O1I0Xe,[M+],637.319396,1,AMPP_22:1_n-5_precursor,C34H53N2O1I0,[M+],505.415241,1,11.11,0.04
AMPP_FA,AMPP_22:1_n-11_11.1,C34H53N2O1I0Xe,[M+],637.319396,1,AMPP_22:1_n-11_aldehyde neutral loss from n-11,C23H31N2O2I0,[M+],367.238005,1,11.095,0.04
AMPP_FA,AMPP_22:1_n-11_11.1,C34H53N2O1I0Xe,[M+],637.319396,1,AMPP_22:1_n-11_criegee neutral loss from n-11,C23H31N2O3I0,[M+],383.232919,1,11.095,0.04
AMPP_FA,AMPP_22:1_n-11_11.1,C34H53N2O1I0Xe,[M+],637.319396,1,AMPP_22:1_n-11_precursor,C34H53N2O1I0,[M+],505.415241,1,11.095,0.04
AMPP_FA,AMPP_22:1_n-12_11.0,C34H53N2O1I0Xe,[M+],637.319396,1,AMPP_22:1_n-12_aldehyde neutral loss from n-12,C22H29N2O2I0,[M+],353.222355,1,11.13,0.04
AMPP_FA,AMPP_22:1_n-12_11.0,C34H53N2O1I0Xe,[M+],637.319396,1,AMPP_22:1_n-12_criegee neutral loss from n-12,C22H29N2O3I0,[M+],369.217269,1,11.13,0.04
AMPP_FA,AMPP_22:1_n-12_11.0,C34H53N2O1I0Xe,[M+],637.319396,1,AMPP_22:1_n-12_precursor,C34H53N2O1I0,[M+],505.415241,1,11.13,0.04
AMPP_FA,AMPP_22:1_n-13_11.16,C34H53N2O1I0Xe,[M+],637.319396,1,AMPP_22:1_n-13_aldehyde neutral loss from n-13,C21H27N2O2I0,[M+],339.206705,1,11.15,0.04
AMPP_FA,AMPP_22:1_n-13_11.16,C34H53N2O1I0Xe,[M+],637.319396,1,AMPP_22:1_n-13_criegee neutral loss from n-13,C21H27N2O3I0,[M+],355.201619,1,11.15,0.04
AMPP_FA,AMPP_22:1_n-13_11.16,C34H53N2O1I0Xe,[M+],637.319396,1,AMPP_22:1_n-13_precursor,C34H53N2O1I0,[M+],505.415241,1,11.15,0.04
AMPP_FA,AMPP_22:1_n-8_11.25,C34H53N2O1I0Xe,[M+],637.319396,1,AMPP_22:1_n-8_aldehyde neutral loss from n-8,C26H37N2O2I0,[M+],409.284955,1,11.25,0.04
AMPP_FA,AMPP_22:1_n-8_11.25,C34H53N2O1I0Xe,[M+],637.319396,1,AMPP_22:1_n-8_criegee neutral loss from n-8,C26H37N2O3I0,[M+],425.27987,1,11.25,0.04
AMPP_FA,AMPP_22:1_n-8_11.25,C34H53N2O1I0Xe,[M+],637.319396,1,AMPP_22:1_n-8_precursor,C34H53N2O1I0,[M+],505.415241,1,11.25,0.04
