MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge,PrecursorRT,PrecursorRTWindow
AMPP_FA,AMPP_20:1_n-7_9.97,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-7_aldehyde neutral loss,C25H35N2O2P0I0,[M+],395.269305,1,9.97,0.04
AMPP_FA,AMPP_20:1_n-7_9.97,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-7_criegee neutral loss,C25H35N2O3P0I0,[M+],411.26422,1,9.97,0.04
AMPP_FA,AMPP_20:1_n-7_9.97,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-7_precursor,C32H49N2O1P0I0,[M+],477.383941,1,9.97,0.04
AMPP_FA,AMPP_20:1_n-8_9.98,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-8_aldehyde neutral loss,C24H33N2O2P0I0,[M+],381.253655,1,9.98,0.04
AMPP_FA,AMPP_20:1_n-8_9.98,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-8_criegee neutral loss,C24H33N2O3P0I0,[M+],397.248569,1,9.98,0.04
AMPP_FA,AMPP_20:1_n-8_9.98,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-8_precursor,C32H49N2O1P0I0,[M+],477.383941,1,9.98,0.04
AMPP_FA,AMPP_20:1_n-9_9.99,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-9_aldehyde neutral loss,C23H31N2O2P0I0,[M+],367.238005,1,9.99,0.04
AMPP_FA,AMPP_20:1_n-9_9.99,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-9_criegee neutral loss,C23H31N2O3P0I0,[M+],383.232919,1,9.99,0.04
AMPP_FA,AMPP_20:1_n-9_9.99,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-9_precursor,C32H49N2O1P0I0,[M+],477.383941,1,9.99,0.04
AMPP_FA,AMPP_20:1_n-5_10.03,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-5_aldehyde neutral loss,C27H39N2O2P0I0,[M+],423.300605,1,10.03,0.04
AMPP_FA,AMPP_20:1_n-5_10.03,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-5_criegee neutral loss,C27H39N2O3P0I0,[M+],439.29552,1,10.03,0.04
AMPP_FA,AMPP_20:1_n-5_10.03,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-5_precursor,C32H49N2O1P0I0,[M+],477.383941,1,10.03,0.04
AMPP_FA,AMPP_20:1_n-10_10.05,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-10_aldehyde neutral loss,C22H29N2O2P0I0,[M+],353.222355,1,10.05,0.04
AMPP_FA,AMPP_20:1_n-10_10.05,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-10_criegee neutral loss,C22H29N2O3P0I0,[M+],369.217269,1,10.05,0.04
AMPP_FA,AMPP_20:1_n-10_10.05,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-10_precursor,C32H49N2O1P0I0,[M+],477.383941,1,10.05,0.04
AMPP_FA,AMPP_20:1_n-11_10.08,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-11_aldehyde neutral loss,C21H27N2O2P0I0,[M+],339.206705,1,10.08,0.04
AMPP_FA,AMPP_20:1_n-11_10.08,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-11_criegee neutral loss,C21H27N2O3P0I0,[M+],355.201619,1,10.08,0.04
AMPP_FA,AMPP_20:1_n-11_10.08,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-11_precursor,C32H49N2O1P0I0,[M+],477.383941,1,10.08,0.04
AMPP_FA,AMPP_20:1_n-12_10.1,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-12_aldehyde neutral loss,C20H25N2O2P0I0,[M+],325.191055,1,10.1,0.04
AMPP_FA,AMPP_20:1_n-12_10.1,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-12_criegee neutral loss,C20H25N2O3P0I0,[M+],341.185969,1,10.1,0.04
AMPP_FA,AMPP_20:1_n-12_10.1,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-12_precursor,C32H49N2O1P0I0,[M+],477.383941,1,10.1,0.04
AMPP_FA,AMPP_20:1_n-13_10.15,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-13_aldehyde neutral loss,C19H23N2O2P0I0,[M+],311.175404,1,10.15,0.04
AMPP_FA,AMPP_20:1_n-13_10.15,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-13_criegee neutral loss,C19H23N2O3P0I0,[M+],327.170319,1,10.15,0.04
AMPP_FA,AMPP_20:1_n-13_10.15,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-13_precursor,C32H49N2O1P0I0,[M+],477.383941,1,10.15,0.04
AMPP_FA,AMPP_20:1_n-9_10.2,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-9_aldehyde neutral loss,C23H31N2O2P0I0,[M+],367.238005,1,10.2,0.04
AMPP_FA,AMPP_20:1_n-9_10.2,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-9_criegee neutral loss,C23H31N2O3P0I0,[M+],383.232919,1,10.2,0.04
AMPP_FA,AMPP_20:1_n-9_10.2,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-9_precursor,C32H49N2O1P0I0,[M+],477.383941,1,10.2,0.04
AMPP_FA,AMPP_21:1_n-8_10.58,C33H51N2O1Xe,[M+],623.303746,1,AMPP_21:1_n-8_aldehyde neutral loss,C25H35N2O2P0I0,[M+],395.269305,1,10.58,0.04
AMPP_FA,AMPP_21:1_n-8_10.58,C33H51N2O1Xe,[M+],623.303746,1,AMPP_21:1_n-8_criegee neutral loss,C25H35N2O3P0I0,[M+],411.26422,1,10.58,0.04
AMPP_FA,AMPP_21:1_n-8_10.58,C33H51N2O1Xe,[M+],623.303746,1,AMPP_21:1_n-8_precursor,C33H51N2O1P0I0,[M+],491.399591,1,10.58,0.04
AMPP_FA,AMPP_22:1_n-9_11.15,C34H53N2O1Xe,[M+],637.319396,1,AMPP_22:1_n-9_aldehyde neutral loss,C25H35N2O2P0I0,[M+],395.269305,1,11.15,0.04
AMPP_FA,AMPP_22:1_n-9_11.15,C34H53N2O1Xe,[M+],637.319396,1,AMPP_22:1_n-9_criegee neutral loss,C25H35N2O3P0I0,[M+],411.26422,1,11.15,0.04
AMPP_FA,AMPP_22:1_n-9_11.15,C34H53N2O1Xe,[M+],637.319396,1,AMPP_22:1_n-9_precursor,C34H53N2O1P0I0,[M+],505.415241,1,11.15,0.04
AMPP_FA,AMPP_22:1_n-7_11.16,C34H53N2O1Xe,[M+],637.319396,1,AMPP_22:1_n-7_aldehyde neutral loss,C27H39N2O2P0I0,[M+],423.300605,1,11.16,0.04
AMPP_FA,AMPP_22:1_n-7_11.16,C34H53N2O1Xe,[M+],637.319396,1,AMPP_22:1_n-7_criegee neutral loss,C27H39N2O3P0I0,[M+],439.29552,1,11.16,0.04
AMPP_FA,AMPP_22:1_n-7_11.16,C34H53N2O1Xe,[M+],637.319396,1,AMPP_22:1_n-7_precursor,C34H53N2O1P0I0,[M+],505.415241,1,11.16,0.04
AMPP_FA,AMPP_22:1_n-5_11.18,C34H53N2O1Xe,[M+],637.319396,1,AMPP_22:1_n-5_aldehyde neutral loss,C29H43N2O2P0I0,[M+],451.331905,1,11.18,0.04
AMPP_FA,AMPP_22:1_n-5_11.18,C34H53N2O1Xe,[M+],637.319396,1,AMPP_22:1_n-5_criegee neutral loss,C29H43N2O3P0I0,[M+],467.32682,1,11.18,0.04
AMPP_FA,AMPP_22:1_n-5_11.18,C34H53N2O1Xe,[M+],637.319396,1,AMPP_22:1_n-5_precursor,C34H53N2O1P0I0,[M+],505.415241,1,11.18,0.04
AMPP_FA,AMPP_22:1_n-13_11.25,C34H53N2O1Xe,[M+],637.319396,1,AMPP_22:1_n-13_aldehyde neutral loss,C21H27N2O2P0I0,[M+],339.206705,1,11.25,0.04
AMPP_FA,AMPP_22:1_n-13_11.25,C34H53N2O1Xe,[M+],637.319396,1,AMPP_22:1_n-13_criegee neutral loss,C21H27N2O3P0I0,[M+],355.201619,1,11.25,0.04
AMPP_FA,AMPP_22:1_n-13_11.25,C34H53N2O1Xe,[M+],637.319396,1,AMPP_22:1_n-13_precursor,C34H53N2O1P0I0,[M+],505.415241,1,11.25,0.04
AMPP_FA,AMPP_22:1_n-9_11.35,C34H53N2O1Xe,[M+],637.319396,1,AMPP_22:1_n-9_aldehyde neutral loss,C25H35N2O2P0I0,[M+],395.269305,1,11.35,0.04
AMPP_FA,AMPP_22:1_n-9_11.35,C34H53N2O1Xe,[M+],637.319396,1,AMPP_22:1_n-9_criegee neutral loss,C25H35N2O3P0I0,[M+],411.26422,1,11.35,0.04
AMPP_FA,AMPP_22:1_n-9_11.35,C34H53N2O1Xe,[M+],637.319396,1,AMPP_22:1_n-9_precursor,C34H53N2O1P0I0,[M+],505.415241,1,11.35,0.04
AMPP_FA,AMPP_22:1_n-10_11.35,C34H53N2O1Xe,[M+],637.319396,1,AMPP_22:1_n-10_aldehyde neutral loss,C24H33N2O2P0I0,[M+],381.253655,1,11.35,0.04
AMPP_FA,AMPP_22:1_n-10_11.35,C34H53N2O1Xe,[M+],637.319396,1,AMPP_22:1_n-10_criegee neutral loss,C24H33N2O3P0I0,[M+],397.248569,1,11.35,0.04
AMPP_FA,AMPP_22:1_n-10_11.35,C34H53N2O1Xe,[M+],637.319396,1,AMPP_22:1_n-10_precursor,C34H53N2O1P0I0,[M+],505.415241,1,11.35,0.04
AMPP_FA,AMPP_23:1_n-9_11.71,C35H55N2O1Xe,[M+],651.335046,1,AMPP_23:1_n-9_aldehyde neutral loss,C26H37N2O2P0I0,[M+],409.284955,1,11.71,0.04
AMPP_FA,AMPP_23:1_n-9_11.71,C35H55N2O1Xe,[M+],651.335046,1,AMPP_23:1_n-9_criegee neutral loss,C26H37N2O3P0I0,[M+],425.27987,1,11.71,0.04
AMPP_FA,AMPP_23:1_n-9_11.71,C35H55N2O1Xe,[M+],651.335046,1,AMPP_23:1_n-9_precursor,C35H55N2O1P0I0,[M+],519.430891,1,11.71,0.04
AMPP_FA,AMPP_23:1_n-8_11.73,C35H55N2O1Xe,[M+],651.335046,1,AMPP_23:1_n-8_aldehyde neutral loss,C27H39N2O2P0I0,[M+],423.300605,1,11.73,0.04
AMPP_FA,AMPP_23:1_n-8_11.73,C35H55N2O1Xe,[M+],651.335046,1,AMPP_23:1_n-8_criegee neutral loss,C27H39N2O3P0I0,[M+],439.29552,1,11.73,0.04
AMPP_FA,AMPP_23:1_n-8_11.73,C35H55N2O1Xe,[M+],651.335046,1,AMPP_23:1_n-8_precursor,C35H55N2O1P0I0,[M+],519.430891,1,11.73,0.04
AMPP_FA,AMPP_24:1_n-9_12.24,C36H57N2O1Xe,[M+],665.350696,1,AMPP_24:1_n-9_aldehyde neutral loss,C27H39N2O2P0I0,[M+],423.300605,1,12.24,0.04
AMPP_FA,AMPP_24:1_n-9_12.24,C36H57N2O1Xe,[M+],665.350696,1,AMPP_24:1_n-9_criegee neutral loss,C27H39N2O3P0I0,[M+],439.29552,1,12.24,0.04
AMPP_FA,AMPP_24:1_n-9_12.24,C36H57N2O1Xe,[M+],665.350696,1,AMPP_24:1_n-9_precursor,C36H57N2O1P0I0,[M+],533.446541,1,12.24,0.04
AMPP_FA,AMPP_24:1_n-10_12.22,C36H57N2O1Xe,[M+],665.350696,1,AMPP_24:1_n-10_aldehyde neutral loss,C26H37N2O2P0I0,[M+],409.284955,1,12.22,0.04
AMPP_FA,AMPP_24:1_n-10_12.22,C36H57N2O1Xe,[M+],665.350696,1,AMPP_24:1_n-10_criegee neutral loss,C26H37N2O3P0I0,[M+],425.27987,1,12.22,0.04
AMPP_FA,AMPP_24:1_n-10_12.22,C36H57N2O1Xe,[M+],665.350696,1,AMPP_24:1_n-10_precursor,C36H57N2O1P0I0,[M+],533.446541,1,12.22,0.04
AMPP_FA,AMPP_24:1_n-7_12.26,C36H57N2O1Xe,[M+],665.350696,1,AMPP_24:1_n-7_aldehyde neutral loss,C29H43N2O2P0I0,[M+],451.331905,1,12.26,0.04
AMPP_FA,AMPP_24:1_n-7_12.26,C36H57N2O1Xe,[M+],665.350696,1,AMPP_24:1_n-7_criegee neutral loss,C29H43N2O3P0I0,[M+],467.32682,1,12.26,0.04
AMPP_FA,AMPP_24:1_n-7_12.26,C36H57N2O1Xe,[M+],665.350696,1,AMPP_24:1_n-7_precursor,C36H57N2O1P0I0,[M+],533.446541,1,12.26,0.04
AMPP_FA,AMPP_24:1_n-5_12.24,C36H57N2O1Xe,[M+],665.350696,1,AMPP_24:1_n-5_aldehyde neutral loss,C31H47N2O2P0I0,[M+],479.363205,1,12.24,0.04
AMPP_FA,AMPP_24:1_n-5_12.24,C36H57N2O1Xe,[M+],665.350696,1,AMPP_24:1_n-5_criegee neutral loss,C31H47N2O3P0I0,[M+],495.35812,1,12.24,0.04
AMPP_FA,AMPP_24:1_n-5_12.24,C36H57N2O1Xe,[M+],665.350696,1,AMPP_24:1_n-5_precursor,C36H57N2O1P0I0,[M+],533.446541,1,12.24,0.04
AMPP_FA,AMPP_24:1_n-5_12.45,C36H57N2O1Xe,[M+],665.350696,1,AMPP_24:1_n-5_aldehyde neutral loss,C31H47N2O2P0I0,[M+],479.363205,1,12.45,0.04
AMPP_FA,AMPP_24:1_n-5_12.45,C36H57N2O1Xe,[M+],665.350696,1,AMPP_24:1_n-5_criegee neutral loss,C31H47N2O3P0I0,[M+],495.35812,1,12.45,0.04
AMPP_FA,AMPP_24:1_n-5_12.45,C36H57N2O1Xe,[M+],665.350696,1,AMPP_24:1_n-5_precursor,C36H57N2O1P0I0,[M+],533.446541,1,12.45,0.04
AMPP_FA,AMPP_18:2_n-6_n-9_7.96,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-9_aldehyde neutral loss from n-6,C24H31N2O2P0I0,[M+],379.238005,1,7.96,0.04
AMPP_FA,AMPP_18:2_n-6_n-9_7.96,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-9_aldehyde neutral loss from n-9,C21H27N2O2P0I0,[M+],339.206705,1,7.96,0.04
AMPP_FA,AMPP_18:2_n-6_n-9_7.96,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-9_criegee neutral loss from n-6,C24H31N2O3P0I0,[M+],395.232919,1,7.96,0.04
AMPP_FA,AMPP_18:2_n-6_n-9_7.96,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-9_criegee neutral loss from n-9,C21H27N2O3P0I0,[M+],355.201619,1,7.96,0.04
AMPP_FA,AMPP_18:2_n-6_n-9_7.96,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-9_precursor,C30H43N2O1P0I0,[M+],447.336991,1,7.96,0.04
AMPP_FA,AMPP_18:2_n-7_n-13_8.04,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-7_n-13_aldehyde neutral loss from n-13,C17H19N2O2I0,[M+],283.144104,1,8.04,0.04
AMPP_FA,AMPP_18:2_n-7_n-13_8.04,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-7_n-13_aldehyde neutral loss from n-7,C23H29N2O2I0,[M+],365.222355,1,8.04,0.04
AMPP_FA,AMPP_18:2_n-7_n-13_8.04,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-7_n-13_criegee neutral loss from n-13,C17H19N2O3I0,[M+],299.139019,1,8.04,0.04
AMPP_FA,AMPP_18:2_n-7_n-13_8.04,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-7_n-13_criegee neutral loss from n-7,C23H29N2O3I0,[M+],381.217269,1,8.04,0.04
AMPP_FA,AMPP_18:2_n-7_n-13_8.04,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-7_n-13_precursor,C30H43N2O1I0,[M+],447.336991,1,8.04,0.04
AMPP_FA,AMPP_18:2_n-5_n-9_8.08,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-5_n-9_aldehyde neutral loss from n-5,C25H33N2O2P0I0,[M+],393.253655,1,8.08,0.04
AMPP_FA,AMPP_18:2_n-5_n-9_8.08,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-5_n-9_aldehyde neutral loss from n-9,C21H27N2O2P0I0,[M+],339.206705,1,8.08,0.04
AMPP_FA,AMPP_18:2_n-5_n-9_8.08,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-5_n-9_criegee neutral loss from n-5,C25H33N2O3P0I0,[M+],409.248569,1,8.08,0.04
AMPP_FA,AMPP_18:2_n-5_n-9_8.08,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-5_n-9_criegee neutral loss from n-9,C21H27N2O3P0I0,[M+],355.201619,1,8.08,0.04
AMPP_FA,AMPP_18:2_n-5_n-9_8.08,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-5_n-9_precursor,C30H43N2O1P0I0,[M+],447.336991,1,8.08,0.04
AMPP_FA,AMPP_18:2_n-6_n-8_8.16,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-8_aldehyde neutral loss from n-6,C24H31N2O2P0I0,[M+],379.238005,1,8.16,0.04
AMPP_FA,AMPP_18:2_n-6_n-8_8.16,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-8_aldehyde neutral loss from n-8,C22H29N2O2P0I0,[M+],353.222355,1,8.16,0.04
AMPP_FA,AMPP_18:2_n-6_n-8_8.16,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-8_criegee neutral loss from n-6,C24H31N2O3P0I0,[M+],395.232919,1,8.16,0.04
AMPP_FA,AMPP_18:2_n-6_n-8_8.16,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-8_criegee neutral loss from n-8,C22H29N2O3P0I0,[M+],369.217269,1,8.16,0.04
AMPP_FA,AMPP_18:2_n-6_n-8_8.16,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-8_precursor,C30H43N2O1P0I0,[M+],447.336991,1,8.16,0.04
AMPP_FA,AMPP_18:2_n-7_n-9_8.18,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-7_n-9_aldehyde neutral loss from n-7,C23H29N2O2P0I0,[M+],365.222355,1,8.18,0.04
AMPP_FA,AMPP_18:2_n-7_n-9_8.18,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-7_n-9_aldehyde neutral loss from n-9,C21H27N2O2P0I0,[M+],339.206705,1,8.18,0.04
AMPP_FA,AMPP_18:2_n-7_n-9_8.18,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-7_n-9_criegee neutral loss from n-7,C23H29N2O3P0I0,[M+],381.217269,1,8.18,0.04
AMPP_FA,AMPP_18:2_n-7_n-9_8.18,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-7_n-9_criegee neutral loss from n-9,C21H27N2O3P0I0,[M+],355.201619,1,8.18,0.04
AMPP_FA,AMPP_18:2_n-7_n-9_8.18,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-7_n-9_precursor,C30H43N2O1P0I0,[M+],447.336991,1,8.18,0.04
AMPP_FA,AMPP_19:2_n-8_n-14_8.68,C31H45N2O1I0Xe,[M+],593.256796,1,AMPP_19:2_n-8_n-14_aldehyde neutral loss from n-14,C17H19N2O2I0,[M+],283.144104,1,8.68,0.04
AMPP_FA,AMPP_19:2_n-8_n-14_8.68,C31H45N2O1I0Xe,[M+],593.256796,1,AMPP_19:2_n-8_n-14_aldehyde neutral loss from n-8,C23H29N2O2I0,[M+],365.222355,1,8.68,0.04
AMPP_FA,AMPP_19:2_n-8_n-14_8.68,C31H45N2O1I0Xe,[M+],593.256796,1,AMPP_19:2_n-8_n-14_criegee neutral loss from n-14,C17H19N2O3I0,[M+],299.139019,1,8.68,0.04
AMPP_FA,AMPP_19:2_n-8_n-14_8.68,C31H45N2O1I0Xe,[M+],593.256796,1,AMPP_19:2_n-8_n-14_criegee neutral loss from n-8,C23H29N2O3I0,[M+],381.217269,1,8.68,0.04
AMPP_FA,AMPP_19:2_n-8_n-14_8.68,C31H45N2O1I0Xe,[M+],593.256796,1,AMPP_19:2_n-8_n-14_precursor,C31H45N2O1I0,[M+],461.352641,1,8.68,0.04
AMPP_FA,AMPP_20:2_n-6_n-9_9.14,C32H47N2O1P0I0Xe,[M+],607.272446,1,AMPP_20:2_n-6_n-9_aldehyde neutral loss from n-6,C26H35N2O2P0I0,[M+],407.269305,1,9.14,0.04
AMPP_FA,AMPP_20:2_n-6_n-9_9.14,C32H47N2O1P0I0Xe,[M+],607.272446,1,AMPP_20:2_n-6_n-9_aldehyde neutral loss from n-9,C23H31N2O2P0I0,[M+],367.238005,1,9.14,0.04
AMPP_FA,AMPP_20:2_n-6_n-9_9.14,C32H47N2O1P0I0Xe,[M+],607.272446,1,AMPP_20:2_n-6_n-9_criegee neutral loss from n-6,C26H35N2O3P0I0,[M+],423.26422,1,9.14,0.04
AMPP_FA,AMPP_20:2_n-6_n-9_9.14,C32H47N2O1P0I0Xe,[M+],607.272446,1,AMPP_20:2_n-6_n-9_criegee neutral loss from n-9,C23H31N2O3P0I0,[M+],383.232919,1,9.14,0.04
AMPP_FA,AMPP_20:2_n-6_n-9_9.14,C32H47N2O1P0I0Xe,[M+],607.272446,1,AMPP_20:2_n-6_n-9_precursor,C32H47N2O1P0I0,[M+],475.368291,1,9.14,0.04
AMPP_FA,AMPP_20:2_n-7_n-13_9.14,C32H47N2O1I0Xe,[M+],607.272446,1,AMPP_20:2_n-7_n-13_aldehyde neutral loss from n-13,C19H23N2O2I0,[M+],311.175404,1,9.14,0.04
AMPP_FA,AMPP_20:2_n-7_n-13_9.14,C32H47N2O1I0Xe,[M+],607.272446,1,AMPP_20:2_n-7_n-13_aldehyde neutral loss from n-7,C25H33N2O2I0,[M+],393.253655,1,9.14,0.04
AMPP_FA,AMPP_20:2_n-7_n-13_9.14,C32H47N2O1I0Xe,[M+],607.272446,1,AMPP_20:2_n-7_n-13_criegee neutral loss from n-13,C19H23N2O3I0,[M+],327.170319,1,9.14,0.04
AMPP_FA,AMPP_20:2_n-7_n-13_9.14,C32H47N2O1I0Xe,[M+],607.272446,1,AMPP_20:2_n-7_n-13_criegee neutral loss from n-7,C25H33N2O3I0,[M+],409.248569,1,9.14,0.04
AMPP_FA,AMPP_20:2_n-7_n-13_9.14,C32H47N2O1I0Xe,[M+],607.272446,1,AMPP_20:2_n-7_n-13_precursor,C32H47N2O1I0,[M+],475.368291,1,9.14,0.04
AMPP_FA,AMPP_20:2_n-9_n-12_9.29,C32H47N2O1P0I0Xe,[M+],607.272446,1,AMPP_20:2_n-9_n-12_aldehyde neutral loss from n-12,C20H25N2O2P0I0,[M+],325.191055,1,9.29,0.04
AMPP_FA,AMPP_20:2_n-9_n-12_9.29,C32H47N2O1P0I0Xe,[M+],607.272446,1,AMPP_20:2_n-9_n-12_aldehyde neutral loss from n-9,C23H29N2O2P0I0,[M+],365.222355,1,9.29,0.04
AMPP_FA,AMPP_20:2_n-9_n-12_9.29,C32H47N2O1P0I0Xe,[M+],607.272446,1,AMPP_20:2_n-9_n-12_criegee neutral loss from n-12,C20H25N2O3P0I0,[M+],341.185969,1,9.29,0.04
AMPP_FA,AMPP_20:2_n-9_n-12_9.29,C32H47N2O1P0I0Xe,[M+],607.272446,1,AMPP_20:2_n-9_n-12_criegee neutral loss from n-9,C23H29N2O3P0I0,[M+],381.217269,1,9.29,0.04
AMPP_FA,AMPP_20:2_n-9_n-12_9.29,C32H47N2O1P0I0Xe,[M+],607.272446,1,AMPP_20:2_n-9_n-12_precursor,C32H47N2O1P0I0,[M+],475.368291,1,9.29,0.04
AMPP_FA,AMPP_20:2_n-9_n-15_9.39,C32H47N2O1P0I0Xe,[M+],607.272446,1,AMPP_20:2_n-9_n-15_aldehyde neutral loss from n-15,C17H19N2O2P0I0,[M+],283.144104,1,9.39,0.04
AMPP_FA,AMPP_20:2_n-9_n-15_9.39,C32H47N2O1P0I0Xe,[M+],607.272446,1,AMPP_20:2_n-9_n-15_aldehyde neutral loss from n-9,C23H29N2O2P0I0,[M+],365.222355,1,9.39,0.04
AMPP_FA,AMPP_20:2_n-9_n-15_9.39,C32H47N2O1P0I0Xe,[M+],607.272446,1,AMPP_20:2_n-9_n-15_criegee neutral loss from n-15,C17H19N2O3P0I0,[M+],299.139019,1,9.39,0.04
AMPP_FA,AMPP_20:2_n-9_n-15_9.39,C32H47N2O1P0I0Xe,[M+],607.272446,1,AMPP_20:2_n-9_n-15_criegee neutral loss from n-9,C23H29N2O3P0I0,[M+],381.217269,1,9.39,0.04
AMPP_FA,AMPP_20:2_n-9_n-15_9.39,C32H47N2O1P0I0Xe,[M+],607.272446,1,AMPP_20:2_n-9_n-15_precursor,C32H47N2O1P0I0,[M+],475.368291,1,9.39,0.04
AMPP_FA,AMPP_21:2_n-8_n-14_9.75,C33H49N2O1I0Xe,[M+],621.288096,1,AMPP_21:2_n-8_n-14_aldehyde neutral loss from n-14,C19H23N2O2I0,[M+],311.175404,1,9.75,0.04
AMPP_FA,AMPP_21:2_n-8_n-14_9.75,C33H49N2O1I0Xe,[M+],621.288096,1,AMPP_21:2_n-8_n-14_aldehyde neutral loss from n-8,C25H33N2O2I0,[M+],393.253655,1,9.75,0.04
AMPP_FA,AMPP_21:2_n-8_n-14_9.75,C33H49N2O1I0Xe,[M+],621.288096,1,AMPP_21:2_n-8_n-14_criegee neutral loss from n-14,C19H23N2O3I0,[M+],327.170319,1,9.75,0.04
AMPP_FA,AMPP_21:2_n-8_n-14_9.75,C33H49N2O1I0Xe,[M+],621.288096,1,AMPP_21:2_n-8_n-14_criegee neutral loss from n-8,C25H33N2O3I0,[M+],409.248569,1,9.75,0.04
AMPP_FA,AMPP_21:2_n-8_n-14_9.75,C33H49N2O1I0Xe,[M+],621.288096,1,AMPP_21:2_n-8_n-14_precursor,C33H49N2O1I0,[M+],489.383941,1,9.75,0.04
AMPP_FA,AMPP_22:2_n-7_n-13_10.25,C34H51N2O1I0Xe,[M+],635.303746,1,AMPP_22:2_n-7_n-13_aldehyde neutral loss from n-13,C21H27N2O2I0,[M+],339.206705,1,10.25,0.04
AMPP_FA,AMPP_22:2_n-7_n-13_10.25,C34H51N2O1I0Xe,[M+],635.303746,1,AMPP_22:2_n-7_n-13_aldehyde neutral loss from n-7,C27H37N2O2I0,[M+],421.284955,1,10.25,0.04
AMPP_FA,AMPP_22:2_n-7_n-13_10.25,C34H51N2O1I0Xe,[M+],635.303746,1,AMPP_22:2_n-7_n-13_criegee neutral loss from n-13,C21H27N2O3I0,[M+],355.201619,1,10.25,0.04
AMPP_FA,AMPP_22:2_n-7_n-13_10.25,C34H51N2O1I0Xe,[M+],635.303746,1,AMPP_22:2_n-7_n-13_criegee neutral loss from n-7,C27H37N2O3I0,[M+],437.27987,1,10.25,0.04
AMPP_FA,AMPP_22:2_n-7_n-13_10.25,C34H51N2O1I0Xe,[M+],635.303746,1,AMPP_22:2_n-7_n-13_precursor,C34H51N2O1I0,[M+],503.399591,1,10.25,0.04
