MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge,PrecursorRT,PrecursorRTWindow
AMPP_FA,AMPP_18:1_n-5_8.82,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-5_criegee neutral loss,C25H35N2O3P0I0,[M+],411.26422,1,8.82,0.04
AMPP_FA,AMPP_18:1_n-5_8.82,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-5_precursor,C30H45N2O1P0I0,[M+],449.352641,1,8.82,0.04
AMPP_FA,AMPP_18:1_n-10_8.84,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-10_aldehyde neutral loss,C20H25N2O2P0I0,[M+],325.191055,1,8.84,0.04
AMPP_FA,AMPP_18:1_n-10_8.84,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-10_criegee neutral loss,C20H25N2O3P0I0,[M+],341.185969,1,8.84,0.04
AMPP_FA,AMPP_18:1_n-10_8.84,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-10_precursor,C30H45N2O1P0I0,[M+],449.352641,1,8.84,0.04
AMPP_FA,AMPP_18:1_n-2_8.87,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-2_aldehyde neutral loss,C28H41N2O2P0I0,[M+],437.316255,1,8.87,0.04
AMPP_FA,AMPP_18:1_n-2_8.87,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-2_criegee neutral loss,C28H41N2O3P0I0,[M+],453.31117,1,8.87,0.04
AMPP_FA,AMPP_18:1_n-2_8.87,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-2_precursor,C30H45N2O1P0I0,[M+],449.352641,1,8.87,0.04
AMPP_FA,AMPP_18:1_n-5_8.88,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-5_aldehyde neutral loss,C25H35N2O2P0I0,[M+],395.269305,1,8.88,0.04
AMPP_FA,AMPP_18:1_n-5_8.88,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-5_criegee neutral loss,C25H35N2O3P0I0,[M+],411.26422,1,8.88,0.04
AMPP_FA,AMPP_18:1_n-5_8.88,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-5_precursor,C30H45N2O1P0I0,[M+],449.352641,1,8.88,0.04
AMPP_FA,AMPP_18:1_n-6_8.88,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-6_aldehyde neutral loss,C24H33N2O2P0I0,[M+],381.253655,1,8.88,0.04
AMPP_FA,AMPP_18:1_n-6_8.88,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-6_criegee neutral loss,C24H33N2O3P0I0,[M+],397.248569,1,8.88,0.04
AMPP_FA,AMPP_18:1_n-6_8.88,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-6_precursor,C30H45N2O1P0I0,[M+],449.352641,1,8.88,0.04
AMPP_FA,AMPP_18:1_n-12_8.88,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-12_aldehyde neutral loss,C18H21N2O2P0I0,[M+],297.159754,1,8.88,0.04
AMPP_FA,AMPP_18:1_n-12_8.88,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-12_criegee neutral loss,C18H21N2O3P0I0,[M+],313.154669,1,8.88,0.04
AMPP_FA,AMPP_18:1_n-12_8.88,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-12_precursor,C30H45N2O1P0I0,[M+],449.352641,1,8.88,0.04
AMPP_FA,AMPP_18:1_n-9_8.89,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-9_aldehyde neutral loss,C21H27N2O2P0I0,[M+],339.206705,1,8.89,0.04
AMPP_FA,AMPP_18:1_n-9_8.89,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-9_criegee neutral loss,C21H27N2O3P0I0,[M+],355.201619,1,8.89,0.04
AMPP_FA,AMPP_18:1_n-9_8.89,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-9_precursor,C30H45N2O1P0I0,[M+],449.352641,1,8.89,0.04
AMPP_FA,AMPP_18:1_n-11_8.89,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-11_aldehyde neutral loss,C19H23N2O2P0I0,[M+],311.175404,1,8.89,0.04
AMPP_FA,AMPP_18:1_n-11_8.89,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-11_criegee neutral loss,C19H23N2O3P0I0,[M+],327.170319,1,8.89,0.04
AMPP_FA,AMPP_18:1_n-11_8.89,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-11_precursor,C30H45N2O1P0I0,[M+],449.352641,1,8.89,0.04
AMPP_FA,AMPP_18:1_n-2_8.96,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-2_aldehyde neutral loss,C28H41N2O2P0I0,[M+],437.316255,1,8.96,0.04
AMPP_FA,AMPP_18:1_n-2_8.96,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-2_criegee neutral loss,C28H41N2O3P0I0,[M+],453.31117,1,8.96,0.04
AMPP_FA,AMPP_18:1_n-2_8.96,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-2_precursor,C30H45N2O1P0I0,[M+],449.352641,1,8.96,0.04
AMPP_FA,AMPP_18:1_n-3_8.96,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-3_aldehyde neutral loss,C27H39N2O2P0I0,[M+],423.300605,1,8.96,0.04
AMPP_FA,AMPP_18:1_n-3_8.96,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-3_criegee neutral loss,C27H39N2O3P0I0,[M+],439.29552,1,8.96,0.04
AMPP_FA,AMPP_18:1_n-3_8.96,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-3_precursor,C30H45N2O1P0I0,[M+],449.352641,1,8.96,0.04
AMPP_FA,AMPP_18:1_n-9_9.0,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-9_aldehyde neutral loss,C21H27N2O2P0I0,[M+],339.206705,1,9.0,0.04
AMPP_FA,AMPP_18:1_n-9_9.0,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-9_criegee neutral loss,C21H27N2O3P0I0,[M+],355.201619,1,9.0,0.04
AMPP_FA,AMPP_18:1_n-9_9.0,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-9_precursor,C30H45N2O1P0I0,[M+],449.352641,1,9.0,0.04
AMPP_FA,AMPP_18:1_n-8_9.06,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-8_aldehyde neutral loss,C22H29N2O2P0I0,[M+],353.222355,1,9.06,0.04
AMPP_FA,AMPP_18:1_n-8_9.06,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-8_criegee neutral loss,C22H29N2O3P0I0,[M+],369.217269,1,9.06,0.04
AMPP_FA,AMPP_18:1_n-8_9.06,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-8_precursor,C30H45N2O1P0I0,[M+],449.352641,1,9.06,0.04
AMPP_FA,AMPP_18:1_n-10_9.03,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-10_aldehyde neutral loss,C20H25N2O2P0I0,[M+],325.191055,1,9.03,0.04
AMPP_FA,AMPP_18:1_n-10_9.03,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-10_criegee neutral loss,C20H25N2O3P0I0,[M+],341.185969,1,9.03,0.04
AMPP_FA,AMPP_18:1_n-10_9.03,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-10_precursor,C30H45N2O1P0I0,[M+],449.352641,1,9.03,0.04
AMPP_FA,AMPP_18:1_n-4_9.06,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-4_aldehyde neutral loss,C26H37N2O2P0I0,[M+],409.284955,1,9.06,0.04
AMPP_FA,AMPP_18:1_n-4_9.06,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-4_criegee neutral loss,C26H37N2O3P0I0,[M+],425.27987,1,9.06,0.04
AMPP_FA,AMPP_18:1_n-4_9.06,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-4_precursor,C30H45N2O1P0I0,[M+],449.352641,1,9.06,0.04
AMPP_FA,AMPP_18:1_n-13_9.06,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-13_aldehyde neutral loss,C17H19N2O2P0I0,[M+],283.144104,1,9.06,0.04
AMPP_FA,AMPP_18:1_n-13_9.06,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-13_criegee neutral loss,C17H19N2O3P0I0,[M+],299.139019,1,9.06,0.04
AMPP_FA,AMPP_18:1_n-13_9.06,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-13_precursor,C30H45N2O1P0I0,[M+],449.352641,1,9.06,0.04
AMPP_FA,AMPP_18:1_n-11_9.1,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-11_aldehyde neutral loss,C19H23N2O2P0I0,[M+],311.175404,1,9.1,0.04
AMPP_FA,AMPP_18:1_n-11_9.1,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-11_criegee neutral loss,C19H23N2O3P0I0,[M+],327.170319,1,9.1,0.04
AMPP_FA,AMPP_18:1_n-11_9.1,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-11_precursor,C30H45N2O1P0I0,[M+],449.352641,1,9.1,0.04
AMPP_FA,AMPP_18:1_n-12_9.19,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-12_aldehyde neutral loss,C18H21N2O2P0I0,[M+],297.159754,1,9.19,0.04
AMPP_FA,AMPP_18:1_n-12_9.19,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-12_criegee neutral loss,C18H21N2O3P0I0,[M+],313.154669,1,9.19,0.04
AMPP_FA,AMPP_18:1_n-12_9.19,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-12_precursor,C30H45N2O1P0I0,[M+],449.352641,1,9.19,0.04
AMPP_FA,AMPP_18:1_n-13_9.23,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-13_aldehyde neutral loss,C17H19N2O2P0I0,[M+],283.144104,1,9.23,0.04
AMPP_FA,AMPP_18:1_n-13_9.23,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-13_criegee neutral loss,C17H19N2O3P0I0,[M+],299.139019,1,9.23,0.04
AMPP_FA,AMPP_18:1_n-13_9.23,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-13_precursor,C30H45N2O1P0I0,[M+],449.352641,1,9.23,0.04
AMPP_FA,AMPP_19:1_n-8_9.39,C31H47N2O1Xe,[M+],595.272446,1,AMPP_19:1_n-8_aldehyde neutral loss,C23H31N2O2P0I0,[M+],367.238005,1,9.39,0.04
AMPP_FA,AMPP_19:1_n-8_9.39,C31H47N2O1Xe,[M+],595.272446,1,AMPP_19:1_n-8_criegee neutral loss,C23H31N2O3P0I0,[M+],383.232919,1,9.39,0.04
AMPP_FA,AMPP_19:1_n-8_9.39,C31H47N2O1Xe,[M+],595.272446,1,AMPP_19:1_n-8_precursor,C31H47N2O1P0I0,[M+],463.368291,1,9.39,0.04
AMPP_FA,AMPP_19:1_n-9_9.4,C31H47N2O1Xe,[M+],595.272446,1,AMPP_19:1_n-9_aldehyde neutral loss,C22H29N2O2P0I0,[M+],353.222355,1,9.4,0.04
AMPP_FA,AMPP_19:1_n-9_9.4,C31H47N2O1Xe,[M+],595.272446,1,AMPP_19:1_n-9_criegee neutral loss,C22H29N2O3P0I0,[M+],369.217269,1,9.4,0.04
AMPP_FA,AMPP_19:1_n-9_9.4,C31H47N2O1Xe,[M+],595.272446,1,AMPP_19:1_n-9_precursor,C31H47N2O1P0I0,[M+],463.368291,1,9.4,0.04
AMPP_FA,AMPP_19:1_n-10_9.45,C31H47N2O1Xe,[M+],595.272446,1,AMPP_19:1_n-10_aldehyde neutral loss,C21H27N2O2P0I0,[M+],339.206705,1,9.45,0.04
AMPP_FA,AMPP_19:1_n-10_9.45,C31H47N2O1Xe,[M+],595.272446,1,AMPP_19:1_n-10_criegee neutral loss,C21H27N2O3P0I0,[M+],355.201619,1,9.45,0.04
AMPP_FA,AMPP_19:1_n-10_9.45,C31H47N2O1Xe,[M+],595.272446,1,AMPP_19:1_n-10_precursor,C31H47N2O1P0I0,[M+],463.368291,1,9.45,0.04
AMPP_FA,AMPP_19:1_n-9_9.62,C31H47N2O1Xe,[M+],595.272446,1,AMPP_19:1_n-9_aldehyde neutral loss,C22H29N2O2P0I0,[M+],353.222355,1,9.62,0.04
AMPP_FA,AMPP_19:1_n-9_9.62,C31H47N2O1Xe,[M+],595.272446,1,AMPP_19:1_n-9_criegee neutral loss,C22H29N2O3P0I0,[M+],369.217269,1,9.62,0.04
AMPP_FA,AMPP_19:1_n-9_9.62,C31H47N2O1Xe,[M+],595.272446,1,AMPP_19:1_n-9_precursor,C31H47N2O1P0I0,[M+],463.368291,1,9.62,0.04
AMPP_FA,AMPP_20:1_n-7_9.97,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-7_aldehyde neutral loss,C25H35N2O2P0I0,[M+],395.269305,1,9.97,0.04
AMPP_FA,AMPP_20:1_n-7_9.97,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-7_criegee neutral loss,C25H35N2O3P0I0,[M+],411.26422,1,9.97,0.04
AMPP_FA,AMPP_20:1_n-7_9.97,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-7_precursor,C32H49N2O1P0I0,[M+],477.383941,1,9.97,0.04
AMPP_FA,AMPP_20:1_n-8_9.98,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-8_aldehyde neutral loss,C24H33N2O2P0I0,[M+],381.253655,1,9.98,0.04
AMPP_FA,AMPP_20:1_n-8_9.98,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-8_criegee neutral loss,C24H33N2O3P0I0,[M+],397.248569,1,9.98,0.04
AMPP_FA,AMPP_20:1_n-8_9.98,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-8_precursor,C32H49N2O1P0I0,[M+],477.383941,1,9.98,0.04
AMPP_FA,AMPP_20:1_n-9_9.99,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-9_aldehyde neutral loss,C23H31N2O2P0I0,[M+],367.238005,1,9.99,0.04
AMPP_FA,AMPP_20:1_n-9_9.99,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-9_criegee neutral loss,C23H31N2O3P0I0,[M+],383.232919,1,9.99,0.04
AMPP_FA,AMPP_20:1_n-9_9.99,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-9_precursor,C32H49N2O1P0I0,[M+],477.383941,1,9.99,0.04
AMPP_FA,AMPP_20:1_n-5_10.03,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-5_aldehyde neutral loss,C27H39N2O2P0I0,[M+],423.300605,1,10.03,0.04
AMPP_FA,AMPP_20:1_n-5_10.03,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-5_criegee neutral loss,C27H39N2O3P0I0,[M+],439.29552,1,10.03,0.04
AMPP_FA,AMPP_20:1_n-5_10.03,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-5_precursor,C32H49N2O1P0I0,[M+],477.383941,1,10.03,0.04
AMPP_FA,AMPP_20:1_n-6_10.02,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-6_aldehyde neutral loss,C26H37N2O2P0I0,[M+],409.284955,1,10.02,0.04
AMPP_FA,AMPP_20:1_n-6_10.02,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-6_criegee neutral loss,C26H37N2O3P0I0,[M+],425.27987,1,10.02,0.04
AMPP_FA,AMPP_20:1_n-6_10.02,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-6_precursor,C32H49N2O1P0I0,[M+],477.383941,1,10.02,0.04
AMPP_FA,AMPP_20:1_n-11_10.08,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-11_aldehyde neutral loss,C21H27N2O2P0I0,[M+],339.206705,1,10.08,0.04
AMPP_FA,AMPP_20:1_n-11_10.08,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-11_criegee neutral loss,C21H27N2O3P0I0,[M+],355.201619,1,10.08,0.04
AMPP_FA,AMPP_20:1_n-11_10.08,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-11_precursor,C32H49N2O1P0I0,[M+],477.383941,1,10.08,0.04
AMPP_FA,AMPP_20:1_n-12_10.1,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-12_aldehyde neutral loss,C20H25N2O2P0I0,[M+],325.191055,1,10.1,0.04
AMPP_FA,AMPP_20:1_n-12_10.1,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-12_criegee neutral loss,C20H25N2O3P0I0,[M+],341.185969,1,10.1,0.04
AMPP_FA,AMPP_20:1_n-12_10.1,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-12_precursor,C32H49N2O1P0I0,[M+],477.383941,1,10.1,0.04
AMPP_FA,AMPP_20:1_n-6_10.18,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-6_aldehyde neutral loss,C26H37N2O2P0I0,[M+],409.284955,1,10.18,0.04
AMPP_FA,AMPP_20:1_n-6_10.18,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-6_criegee neutral loss,C26H37N2O3P0I0,[M+],425.27987,1,10.18,0.04
AMPP_FA,AMPP_20:1_n-6_10.18,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-6_precursor,C32H49N2O1P0I0,[M+],477.383941,1,10.18,0.04
AMPP_FA,AMPP_20:1_n-13_10.15,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-13_aldehyde neutral loss,C19H23N2O2P0I0,[M+],311.175404,1,10.15,0.04
AMPP_FA,AMPP_20:1_n-13_10.15,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-13_criegee neutral loss,C19H23N2O3P0I0,[M+],327.170319,1,10.15,0.04
AMPP_FA,AMPP_20:1_n-13_10.15,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-13_precursor,C32H49N2O1P0I0,[M+],477.383941,1,10.15,0.04
AMPP_FA,AMPP_20:1_n-8_10.19,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-8_aldehyde neutral loss,C24H33N2O2P0I0,[M+],381.253655,1,10.19,0.04
AMPP_FA,AMPP_20:1_n-8_10.19,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-8_criegee neutral loss,C24H33N2O3P0I0,[M+],397.248569,1,10.19,0.04
AMPP_FA,AMPP_20:1_n-8_10.19,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-8_precursor,C32H49N2O1P0I0,[M+],477.383941,1,10.19,0.04
AMPP_FA,AMPP_20:1_n-9_10.2,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-9_aldehyde neutral loss,C23H31N2O2P0I0,[M+],367.238005,1,10.2,0.04
AMPP_FA,AMPP_20:1_n-9_10.2,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-9_criegee neutral loss,C23H31N2O3P0I0,[M+],383.232919,1,10.2,0.04
AMPP_FA,AMPP_20:1_n-9_10.2,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-9_precursor,C32H49N2O1P0I0,[M+],477.383941,1,10.2,0.04
AMPP_FA,AMPP_20:1_n-5_10.19,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-5_aldehyde neutral loss,C27H39N2O2P0I0,[M+],423.300605,1,10.19,0.04
AMPP_FA,AMPP_20:1_n-5_10.19,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-5_criegee neutral loss,C27H39N2O3P0I0,[M+],439.29552,1,10.19,0.04
AMPP_FA,AMPP_20:1_n-5_10.19,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-5_precursor,C32H49N2O1P0I0,[M+],477.383941,1,10.19,0.04
AMPP_FA,AMPP_20:1_n-7_10.19,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-7_aldehyde neutral loss,C25H35N2O2P0I0,[M+],395.269305,1,10.19,0.04
AMPP_FA,AMPP_20:1_n-7_10.19,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-7_criegee neutral loss,C25H35N2O3P0I0,[M+],411.26422,1,10.19,0.04
AMPP_FA,AMPP_20:1_n-7_10.19,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-7_precursor,C32H49N2O1P0I0,[M+],477.383941,1,10.19,0.04
AMPP_FA,AMPP_22:1_n-9_11.15,C34H53N2O1Xe,[M+],637.319396,1,AMPP_22:1_n-9_aldehyde neutral loss,C25H35N2O2P0I0,[M+],395.269305,1,11.15,0.04
AMPP_FA,AMPP_22:1_n-9_11.15,C34H53N2O1Xe,[M+],637.319396,1,AMPP_22:1_n-9_criegee neutral loss,C25H35N2O3P0I0,[M+],411.26422,1,11.15,0.04
AMPP_FA,AMPP_22:1_n-9_11.15,C34H53N2O1Xe,[M+],637.319396,1,AMPP_22:1_n-9_precursor,C34H53N2O1P0I0,[M+],505.415241,1,11.15,0.04
AMPP_FA,AMPP_22:1_n-7_11.16,C34H53N2O1Xe,[M+],637.319396,1,AMPP_22:1_n-7_aldehyde neutral loss,C27H39N2O2P0I0,[M+],423.300605,1,11.16,0.04
AMPP_FA,AMPP_22:1_n-7_11.16,C34H53N2O1Xe,[M+],637.319396,1,AMPP_22:1_n-7_criegee neutral loss,C27H39N2O3P0I0,[M+],439.29552,1,11.16,0.04
AMPP_FA,AMPP_22:1_n-7_11.16,C34H53N2O1Xe,[M+],637.319396,1,AMPP_22:1_n-7_precursor,C34H53N2O1P0I0,[M+],505.415241,1,11.16,0.04
AMPP_FA,AMPP_22:1_n-11_11.110,C34H53N2O1Xe,[M+],637.319396,1,AMPP_22:1_n-11_aldehyde neutral loss,C23H31N2O2P0I0,[M+],367.238005,1,11.2,0.04
AMPP_FA,AMPP_22:1_n-11_11.110,C34H53N2O1Xe,[M+],637.319396,1,AMPP_22:1_n-11_criegee neutral loss,C23H31N2O3P0I0,[M+],383.232919,1,11.2,0.04
AMPP_FA,AMPP_22:1_n-11_11.110,C34H53N2O1Xe,[M+],637.319396,1,AMPP_22:1_n-11_precursor,C34H53N2O1P0I0,[M+],505.415241,1,11.2,0.04
AMPP_FA,AMPP_22:1_n-8_11.33,C34H53N2O1Xe,[M+],637.319396,1,AMPP_22:1_n-8_aldehyde neutral loss,C26H37N2O2P0I0,[M+],409.284955,1,11.33,0.04
AMPP_FA,AMPP_22:1_n-8_11.33,C34H53N2O1Xe,[M+],637.319396,1,AMPP_22:1_n-8_criegee neutral loss,C26H37N2O3P0I0,[M+],425.27987,1,11.33,0.04
AMPP_FA,AMPP_22:1_n-8_11.33,C34H53N2O1Xe,[M+],637.319396,1,AMPP_22:1_n-8_precursor,C34H53N2O1P0I0,[M+],505.415241,1,11.33,0.04
AMPP_FA,AMPP_22:1_n-6_11.35,C34H53N2O1Xe,[M+],637.319396,1,AMPP_22:1_n-6_aldehyde neutral loss,C28H41N2O2P0I0,[M+],437.316255,1,11.35,0.04
AMPP_FA,AMPP_22:1_n-6_11.35,C34H53N2O1Xe,[M+],637.319396,1,AMPP_22:1_n-6_criegee neutral loss,C28H41N2O3P0I0,[M+],453.31117,1,11.35,0.04
AMPP_FA,AMPP_22:1_n-6_11.35,C34H53N2O1Xe,[M+],637.319396,1,AMPP_22:1_n-6_precursor,C34H53N2O1P0I0,[M+],505.415241,1,11.35,0.04
AMPP_FA,AMPP_22:1_n-9_11.35,C34H53N2O1Xe,[M+],637.319396,1,AMPP_22:1_n-9_aldehyde neutral loss,C25H35N2O2P0I0,[M+],395.269305,1,11.35,0.04
AMPP_FA,AMPP_22:1_n-9_11.35,C34H53N2O1Xe,[M+],637.319396,1,AMPP_22:1_n-9_criegee neutral loss,C25H35N2O3P0I0,[M+],411.26422,1,11.35,0.04
AMPP_FA,AMPP_22:1_n-9_11.35,C34H53N2O1Xe,[M+],637.319396,1,AMPP_22:1_n-9_precursor,C34H53N2O1P0I0,[M+],505.415241,1,11.35,0.04
AMPP_FA,AMPP_23:1_n-6_11.48,C35H55N2O1I0Xe,[M+],651.335046,1,AMPP_23:1_n-6_aldehyde neutral loss from n-6,C29H43N2O2I0,[M+],451.331905,1,11.48,0.04
AMPP_FA,AMPP_23:1_n-6_11.48,C35H55N2O1I0Xe,[M+],651.335046,1,AMPP_23:1_n-6_criegee neutral loss from n-6,C29H43N2O3I0,[M+],467.32682,1,11.48,0.04
AMPP_FA,AMPP_23:1_n-6_11.48,C35H55N2O1I0Xe,[M+],651.335046,1,AMPP_23:1_n-6_precursor,C35H55N2O1I0,[M+],519.430891,1,11.48,0.04
AMPP_FA,AMPP_23:1_n-14_11.4,C35H55N2O1Xe,[M+],651.335046,1,AMPP_23:1_n-14_aldehyde neutral loss,C21H27N2O2P0I0,[M+],339.206705,1,11.4,0.04
AMPP_FA,AMPP_23:1_n-14_11.4,C35H55N2O1Xe,[M+],651.335046,1,AMPP_23:1_n-14_criegee neutral loss,C21H27N2O3P0I0,[M+],355.201619,1,11.4,0.04
AMPP_FA,AMPP_23:1_n-14_11.4,C35H55N2O1Xe,[M+],651.335046,1,AMPP_23:1_n-14_precursor,C35H55N2O1P0I0,[M+],519.430891,1,11.4,0.04
AMPP_FA,AMPP_23:1_n-9_11.71,C35H55N2O1Xe,[M+],651.335046,1,AMPP_23:1_n-9_aldehyde neutral loss,C26H37N2O2P0I0,[M+],409.284955,1,11.71,0.04
AMPP_FA,AMPP_23:1_n-9_11.71,C35H55N2O1Xe,[M+],651.335046,1,AMPP_23:1_n-9_criegee neutral loss,C26H37N2O3P0I0,[M+],425.27987,1,11.71,0.04
AMPP_FA,AMPP_23:1_n-9_11.71,C35H55N2O1Xe,[M+],651.335046,1,AMPP_23:1_n-9_precursor,C35H55N2O1P0I0,[M+],519.430891,1,11.71,0.04
AMPP_FA,AMPP_24:1_n-9_12.24,C36H57N2O1Xe,[M+],665.350696,1,AMPP_24:1_n-9_aldehyde neutral loss,C27H39N2O2P0I0,[M+],423.300605,1,12.24,0.04
AMPP_FA,AMPP_24:1_n-9_12.24,C36H57N2O1Xe,[M+],665.350696,1,AMPP_24:1_n-9_criegee neutral loss,C27H39N2O3P0I0,[M+],439.29552,1,12.24,0.04
AMPP_FA,AMPP_24:1_n-9_12.24,C36H57N2O1Xe,[M+],665.350696,1,AMPP_24:1_n-9_precursor,C36H57N2O1P0I0,[M+],533.446541,1,12.24,0.04
AMPP_FA,AMPP_24:1_n-11_12.25,C36H57N2O1Xe,[M+],665.350696,1,AMPP_24:1_n-11_aldehyde neutral loss,C25H35N2O2P0I0,[M+],395.269305,1,12.25,0.04
AMPP_FA,AMPP_24:1_n-11_12.25,C36H57N2O1Xe,[M+],665.350696,1,AMPP_24:1_n-11_criegee neutral loss,C25H35N2O3P0I0,[M+],411.26422,1,12.25,0.04
AMPP_FA,AMPP_24:1_n-11_12.25,C36H57N2O1Xe,[M+],665.350696,1,AMPP_24:1_n-11_precursor,C36H57N2O1P0I0,[M+],533.446541,1,12.25,0.04
