467.305696,-1.000000,-1.000000,0,362.339460,-1.000000,-1.000000,1
393.290074,-1.000000,-1.000000,0,362.639460,-1.000000,-1.000000,1
453.290048,-1.000000,-1.000000,0,362.939460,-1.000000,-1.000000,1
467.305697,-1.000000,-1.000000,0,363.239460,-1.000000,-1.000000,1
393.290075,-1.000000,-1.000000,0,363.539460,-1.000000,-1.000000,1
453.290049,-1.000000,-1.000000,0,363.839460,-1.000000,-1.000000,1
393.290076,-1.000000,-1.000000,0,364.139460,-1.000000,-1.000000,1
467.305698,-1.000000,-1.000000,0,364.439460,-1.000000,-1.000000,1
393.290077,-1.000000,-1.000000,0,364.739460,-1.000000,-1.000000,1
393.290078,-1.000000,-1.000000,0,365.039460,-1.000000,-1.000000,1
393.290079,-1.000000,-1.000000,0,365.339460,-1.000000,-1.000000,1
393.290080,-1.000000,-1.000000,0,365.639460,-1.000000,-1.000000,1
393.290081,-1.000000,-1.000000,0,365.939460,-1.000000,-1.000000,1
393.290082,-1.000000,-1.000000,0,366.239460,-1.000000,-1.000000,1
393.290083,-1.000000,-1.000000,0,366.539460,-1.000000,-1.000000,1
393.290084,-1.000000,-1.000000,0,366.839460,-1.000000,-1.000000,1
393.290085,-1.000000,-1.000000,0,367.139460,-1.000000,-1.000000,1
393.290086,-1.000000,-1.000000,0,367.439460,-1.000000,-1.000000,1
393.290087,-1.000000,-1.000000,0,367.739460,-1.000000,-1.000000,1
393.290088,-1.000000,-1.000000,0,368.039460,-1.000000,-1.000000,1
393.290089,-1.000000,-1.000000,0,368.339460,-1.000000,-1.000000,1
393.290090,-1.000000,-1.000000,0,368.639460,-1.000000,-1.000000,1
393.290091,-1.000000,-1.000000,0,368.939460,-1.000000,-1.000000,1
453.290050,-1.000000,-1.000000,0,369.239460,-1.000000,-1.000000,1
393.290092,-1.000000,-1.000000,0,369.539460,-1.000000,-1.000000,1
453.290051,-1.000000,-1.000000,0,369.839460,-1.000000,-1.000000,1
393.290093,-1.000000,-1.000000,0,370.139460,-1.000000,-1.000000,1
453.290052,-1.000000,-1.000000,0,370.439460,-1.000000,-1.000000,1
393.290094,-1.000000,-1.000000,0,370.739460,-1.000000,-1.000000,1
453.290053,-1.000000,-1.000000,0,371.039460,-1.000000,-1.000000,1
393.290095,-1.000000,-1.000000,0,371.339460,-1.000000,-1.000000,1
453.290054,-1.000000,-1.000000,0,371.639460,-1.000000,-1.000000,1
393.290096,-1.000000,-1.000000,0,371.939460,-1.000000,-1.000000,1
453.290055,-1.000000,-1.000000,0,372.239460,-1.000000,-1.000000,1
393.290097,-1.000000,-1.000000,0,372.539460,-1.000000,-1.000000,1
453.290056,-1.000000,-1.000000,0,372.839460,-1.000000,-1.000000,1
393.290098,-1.000000,-1.000000,0,373.139460,-1.000000,-1.000000,1
453.290057,-1.000000,-1.000000,0,373.439460,-1.000000,-1.000000,1
393.290099,-1.000000,-1.000000,0,373.739460,-1.000000,-1.000000,1
453.290058,-1.000000,-1.000000,0,374.039400,-1.000000,-1.000000,1
393.290100,-1.000000,-1.000000,0,374.339400,-1.000000,-1.000000,1
453.290059,-1.000000,-1.000000,0,374.639400,-1.000000,-1.000000,1
393.290101,-1.000000,-1.000000,0,374.939400,-1.000000,-1.000000,1
393.290102,-1.000000,-1.000000,0,375.239400,-1.000000,-1.000000,1
481.321340,-1.000000,-1.000000,0,375.539400,-1.000000,-1.000000,1
393.290103,-1.000000,-1.000000,0,375.839400,-1.000000,-1.000000,1
481.321341,-1.000000,-1.000000,0,376.139400,-1.000000,-1.000000,1
393.290104,-1.000000,-1.000000,0,376.439400,-1.000000,-1.000000,1
481.321342,-1.000000,-1.000000,0,376.739400,-1.000000,-1.000000,1
393.290105,-1.000000,-1.000000,0,377.039400,-1.000000,-1.000000,1
481.321343,-1.000000,-1.000000,0,377.339400,-1.000000,-1.000000,1
393.290106,-1.000000,-1.000000,0,377.639400,-1.000000,-1.000000,1
481.321344,-1.000000,-1.000000,0,377.939400,-1.000000,-1.000000,1
393.290107,-1.000000,-1.000000,0,378.239400,-1.000000,-1.000000,1
481.321345,-1.000000,-1.000000,0,378.539400,-1.000000,-1.000000,1
393.290108,-1.000000,-1.000000,0,378.839400,-1.000000,-1.000000,1
481.321346,-1.000000,-1.000000,0,379.139400,-1.000000,-1.000000,1
393.290109,-1.000000,-1.000000,0,379.439400,-1.000000,-1.000000,1
407.305690,-1.000000,-1.000000,0,379.739400,-1.000000,-1.000000,1
393.290110,-1.000000,-1.000000,0,380.039400,-1.000000,-1.000000,1
421.321340,-1.000000,-1.000000,0,380.339400,-1.000000,-1.000000,1
393.290111,-1.000000,-1.000000,0,380.639400,-1.000000,-1.000000,1
407.305691,-1.000000,-1.000000,0,380.939400,-1.000000,-1.000000,1
393.290112,-1.000000,-1.000000,0,381.239400,-1.000000,-1.000000,1
421.321341,-1.000000,-1.000000,0,381.539400,-1.000000,-1.000000,1
481.321440,-1.000000,-1.000000,0,381.839400,-1.000000,-1.000000,1
407.305692,-1.000000,-1.000000,0,382.139400,-1.000000,-1.000000,1
393.290114,-1.000000,-1.000000,0,382.439400,-1.000000,-1.000000,1
421.321342,-1.000000,-1.000000,0,382.739400,-1.000000,-1.000000,1
393.290115,-1.000000,-1.000000,0,383.039400,-1.000000,-1.000000,1
407.305693,-1.000000,-1.000000,0,383.339400,-1.000000,-1.000000,1
393.290116,-1.000000,-1.000000,0,383.639400,-1.000000,-1.000000,1
407.305705,-1.000000,-1.000000,0,384.112320,-1.000000,-1.000000,1
421.321349,-1.000000,-1.000000,0,384.412320,-1.000000,-1.000000,1
407.305706,-1.000000,-1.000000,0,384.712320,-1.000000,-1.000000,1
481.321347,-1.000000,-1.000000,0,385.012320,-1.000000,-1.000000,1
407.305707,-1.000000,-1.000000,0,385.312320,-1.000000,-1.000000,1
421.321350,-1.000000,-1.000000,0,385.612320,-1.000000,-1.000000,1
407.305708,-1.000000,-1.000000,0,385.912320,-1.000000,-1.000000,1
481.321348,-1.000000,-1.000000,0,386.212320,-1.000000,-1.000000,1
407.305709,-1.000000,-1.000000,0,386.512320,-1.000000,-1.000000,1
407.305710,-1.000000,-1.000000,0,386.812320,-1.000000,-1.000000,1
419.305709,-1.000000,-1.000000,0,387.497760,-1.000000,-1.000000,1
421.321384,-1.000000,-1.000000,0,387.926160,-1.000000,-1.000000,1
405.290040,-1.000000,-1.000000,0,388.226160,-1.000000,-1.000000,1
419.305701,-1.000000,-1.000000,0,388.526160,-1.000000,-1.000000,1
421.321385,-1.000000,-1.000000,0,388.826160,-1.000000,-1.000000,1
405.290041,-1.000000,-1.000000,0,389.126160,-1.000000,-1.000000,1
419.305702,-1.000000,-1.000000,0,389.426160,-1.000000,-1.000000,1
421.321386,-1.000000,-1.000000,0,389.726160,-1.000000,-1.000000,1
405.290042,-1.000000,-1.000000,0,390.026160,-1.000000,-1.000000,1
419.305703,-1.000000,-1.000000,0,390.326160,-1.000000,-1.000000,1
421.321387,-1.000000,-1.000000,0,390.626160,-1.000000,-1.000000,1
405.290043,-1.000000,-1.000000,0,390.926160,-1.000000,-1.000000,1
421.321388,-1.000000,-1.000000,0,391.226160,-1.000000,-1.000000,1
405.290044,-1.000000,-1.000000,0,391.526160,-1.000000,-1.000000,1
469.321370,-1.000000,-1.000000,0,391.826160,-1.000000,-1.000000,1
419.305704,-1.000000,-1.000000,0,392.126160,-1.000000,-1.000000,1
421.321389,-1.000000,-1.000000,0,392.426160,-1.000000,-1.000000,1
405.290045,-1.000000,-1.000000,0,392.726160,-1.000000,-1.000000,1
469.321371,-1.000000,-1.000000,0,393.026160,-1.000000,-1.000000,1
419.305705,-1.000000,-1.000000,0,393.326160,-1.000000,-1.000000,1
421.321390,-1.000000,-1.000000,0,393.626160,-1.000000,-1.000000,1
421.321391,-1.000000,-1.000000,0,393.926160,-1.000000,-1.000000,1
419.305706,-1.000000,-1.000000,0,394.226160,-1.000000,-1.000000,1
469.321372,-1.000000,-1.000000,0,394.526160,-1.000000,-1.000000,1
421.321392,-1.000000,-1.000000,0,394.826160,-1.000000,-1.000000,1
419.305707,-1.000000,-1.000000,0,395.126160,-1.000000,-1.000000,1
469.321373,-1.000000,-1.000000,0,395.426160,-1.000000,-1.000000,1
407.305711,-1.000000,-1.000000,0,395.812320,-1.000000,-1.000000,1
421.321351,-1.000000,-1.000000,0,396.112320,-1.000000,-1.000000,1
469.321346,-1.000000,-1.000000,0,396.412320,-1.000000,-1.000000,1
419.305692,-1.000000,-1.000000,0,396.712320,-1.000000,-1.000000,1
407.305712,-1.000000,-1.000000,0,397.012320,-1.000000,-1.000000,1
421.321352,-1.000000,-1.000000,0,397.312320,-1.000000,-1.000000,1
469.321347,-1.000000,-1.000000,0,397.612320,-1.000000,-1.000000,1
419.305693,-1.000000,-1.000000,0,397.912320,-1.000000,-1.000000,1
407.305713,-1.000000,-1.000000,0,398.212320,-1.000000,-1.000000,1
421.321353,-1.000000,-1.000000,0,398.512320,-1.000000,-1.000000,1
469.321348,-1.000000,-1.000000,0,398.812320,-1.000000,-1.000000,1
419.305694,-1.000000,-1.000000,0,399.112320,-1.000000,-1.000000,1
407.305714,-1.000000,-1.000000,0,399.412320,-1.000000,-1.000000,1
421.321354,-1.000000,-1.000000,0,399.712320,-1.000000,-1.000000,1
469.321349,-1.000000,-1.000000,0,400.012320,-1.000000,-1.000000,1
419.305695,-1.000000,-1.000000,0,400.312320,-1.000000,-1.000000,1
407.305715,-1.000000,-1.000000,0,400.612320,-1.000000,-1.000000,1
421.321355,-1.000000,-1.000000,0,400.912320,-1.000000,-1.000000,1
469.321350,-1.000000,-1.000000,0,401.212320,-1.000000,-1.000000,1
419.305696,-1.000000,-1.000000,0,401.512320,-1.000000,-1.000000,1
407.305716,-1.000000,-1.000000,0,401.812320,-1.000000,-1.000000,1
407.305717,-1.000000,-1.000000,0,402.112320,-1.000000,-1.000000,1
421.321356,-1.000000,-1.000000,0,402.412320,-1.000000,-1.000000,1
469.321351,-1.000000,-1.000000,0,402.712320,-1.000000,-1.000000,1
407.305718,-1.000000,-1.000000,0,403.012320,-1.000000,-1.000000,1
421.321357,-1.000000,-1.000000,0,403.312320,-1.000000,-1.000000,1
407.305719,-1.000000,-1.000000,0,403.612320,-1.000000,-1.000000,1
469.321352,-1.000000,-1.000000,0,403.912320,-1.000000,-1.000000,1
407.305720,-1.000000,-1.000000,0,404.212320,-1.000000,-1.000000,1
469.321353,-1.000000,-1.000000,0,404.512320,-1.000000,-1.000000,1
407.305721,-1.000000,-1.000000,0,404.812320,-1.000000,-1.000000,1
469.321354,-1.000000,-1.000000,0,405.112320,-1.000000,-1.000000,1
407.305722,-1.000000,-1.000000,0,405.412320,-1.000000,-1.000000,1
469.321355,-1.000000,-1.000000,0,405.712320,-1.000000,-1.000000,1
407.305723,-1.000000,-1.000000,0,406.012320,-1.000000,-1.000000,1
469.321356,-1.000000,-1.000000,0,406.312320,-1.000000,-1.000000,1
407.305724,-1.000000,-1.000000,0,406.612320,-1.000000,-1.000000,1
469.321357,-1.000000,-1.000000,0,406.912320,-1.000000,-1.000000,1
407.305725,-1.000000,-1.000000,0,407.212320,-1.000000,-1.000000,1
469.321358,-1.000000,-1.000000,0,407.512320,-1.000000,-1.000000,1
407.305726,-1.000000,-1.000000,0,407.812320,-1.000000,-1.000000,1
469.321359,-1.000000,-1.000000,0,408.112320,-1.000000,-1.000000,1
407.305727,-1.000000,-1.000000,0,408.412320,-1.000000,-1.000000,1
393.290117,-1.000000,-1.000000,0,408.839460,-1.000000,-1.000000,1
407.305694,-1.000000,-1.000000,0,409.139460,-1.000000,-1.000000,1
469.321340,-1.000000,-1.000000,0,409.439460,-1.000000,-1.000000,1
393.290118,-1.000000,-1.000000,0,409.739460,-1.000000,-1.000000,1
407.305695,-1.000000,-1.000000,0,410.039460,-1.000000,-1.000000,1
469.321341,-1.000000,-1.000000,0,410.339460,-1.000000,-1.000000,1
393.290119,-1.000000,-1.000000,0,410.639460,-1.000000,-1.000000,1
407.305696,-1.000000,-1.000000,0,410.939460,-1.000000,-1.000000,1
469.321342,-1.000000,-1.000000,0,411.239460,-1.000000,-1.000000,1
393.290120,-1.000000,-1.000000,0,411.539460,-1.000000,-1.000000,1
407.305697,-1.000000,-1.000000,0,411.839460,-1.000000,-1.000000,1
393.290121,-1.000000,-1.000000,0,412.139460,-1.000000,-1.000000,1
407.305698,-1.000000,-1.000000,0,412.439460,-1.000000,-1.000000,1
469.321343,-1.000000,-1.000000,0,412.739460,-1.000000,-1.000000,1
421.321343,-1.000000,-1.000000,0,413.039460,-1.000000,-1.000000,1
393.290122,-1.000000,-1.000000,0,413.339460,-1.000000,-1.000000,1
393.290123,-1.000000,-1.000000,0,413.639460,-1.000000,-1.000000,1
407.305699,-1.000000,-1.000000,0,413.939460,-1.000000,-1.000000,1
469.321344,-1.000000,-1.000000,0,414.239460,-1.000000,-1.000000,1
419.305690,-1.000000,-1.000000,0,414.539460,-1.000000,-1.000000,1
421.321344,-1.000000,-1.000000,0,414.839460,-1.000000,-1.000000,1
393.290124,-1.000000,-1.000000,0,415.139460,-1.000000,-1.000000,1
407.305700,-1.000000,-1.000000,0,415.439460,-1.000000,-1.000000,1
469.321345,-1.000000,-1.000000,0,415.739460,-1.000000,-1.000000,1
419.305691,-1.000000,-1.000000,0,416.039460,-1.000000,-1.000000,1
393.290125,-1.000000,-1.000000,0,416.339460,-1.000000,-1.000000,1
421.321345,-1.000000,-1.000000,0,416.639460,-1.000000,-1.000000,1
393.290126,-1.000000,-1.000000,0,416.939460,-1.000000,-1.000000,1
407.305701,-1.000000,-1.000000,0,417.239460,-1.000000,-1.000000,1
393.290127,-1.000000,-1.000000,0,417.539460,-1.000000,-1.000000,1
421.321346,-1.000000,-1.000000,0,417.839460,-1.000000,-1.000000,1
469.321440,-1.000000,-1.000000,0,418.139460,-1.000000,-1.000000,1
407.305702,-1.000000,-1.000000,0,418.439460,-1.000000,-1.000000,1
419.305790,-1.000000,-1.000000,0,418.739460,-1.000000,-1.000000,1
421.321347,-1.000000,-1.000000,0,419.039460,-1.000000,-1.000000,1
393.290130,-1.000000,-1.000000,0,419.339460,-1.000000,-1.000000,1
407.305703,-1.000000,-1.000000,0,419.639460,-1.000000,-1.000000,1
393.290131,-1.000000,-1.000000,0,419.939460,-1.000000,-1.000000,1
421.321348,-1.000000,-1.000000,0,420.239460,-1.000000,-1.000000,1
393.290132,-1.000000,-1.000000,0,420.539460,-1.000000,-1.000000,1
419.305790,-1.000000,-1.000000,0,420.839460,-1.000000,-1.000000,1
421.321358,-1.000000,-1.000000,0,421.372320,-1.000000,-1.000000,1
407.305728,-1.000000,-1.000000,0,421.672320,-1.000000,-1.000000,1
469.321360,-1.000000,-1.000000,0,421.972320,-1.000000,-1.000000,1
407.305729,-1.000000,-1.000000,0,422.272320,-1.000000,-1.000000,1
421.321359,-1.000000,-1.000000,0,422.572320,-1.000000,-1.000000,1
407.305730,-1.000000,-1.000000,0,422.872320,-1.000000,-1.000000,1
419.305697,-1.000000,-1.000000,0,423.172320,-1.000000,-1.000000,1
407.305731,-1.000000,-1.000000,0,423.472320,-1.000000,-1.000000,1
445.321340,-1.000000,-1.000000,0,423.772320,-1.000000,-1.000000,1
407.305732,-1.000000,-1.000000,0,424.072320,-1.000000,-1.000000,1
421.321360,-1.000000,-1.000000,0,424.372320,-1.000000,-1.000000,1
469.321440,-1.000000,-1.000000,0,424.672320,-1.000000,-1.000000,1
445.321341,-1.000000,-1.000000,0,424.972320,-1.000000,-1.000000,1
407.305734,-1.000000,-1.000000,0,425.272320,-1.000000,-1.000000,1
421.321361,-1.000000,-1.000000,0,425.572320,-1.000000,-1.000000,1
407.305735,-1.000000,-1.000000,0,425.872320,-1.000000,-1.000000,1
445.321342,-1.000000,-1.000000,0,426.172320,-1.000000,-1.000000,1
407.305736,-1.000000,-1.000000,0,426.472320,-1.000000,-1.000000,1
469.321361,-1.000000,-1.000000,0,426.772320,-1.000000,-1.000000,1
407.305737,-1.000000,-1.000000,0,427.072320,-1.000000,-1.000000,1
407.305738,-1.000000,-1.000000,0,427.372320,-1.000000,-1.000000,1
407.305739,-1.000000,-1.000000,0,428.212320,-1.000000,-1.000000,1
445.321343,-1.000000,-1.000000,0,428.512320,-1.000000,-1.000000,1
407.305740,-1.000000,-1.000000,0,428.812320,-1.000000,-1.000000,1
407.305741,-1.000000,-1.000000,0,429.112320,-1.000000,-1.000000,1
445.321344,-1.000000,-1.000000,0,429.412320,-1.000000,-1.000000,1
469.321362,-1.000000,-1.000000,0,429.712320,-1.000000,-1.000000,1
407.305742,-1.000000,-1.000000,0,430.012320,-1.000000,-1.000000,1
445.321345,-1.000000,-1.000000,0,430.312320,-1.000000,-1.000000,1
469.321363,-1.000000,-1.000000,0,430.612320,-1.000000,-1.000000,1
407.305743,-1.000000,-1.000000,0,430.912320,-1.000000,-1.000000,1
445.321346,-1.000000,-1.000000,0,431.212320,-1.000000,-1.000000,1
469.321364,-1.000000,-1.000000,0,431.512320,-1.000000,-1.000000,1
407.305744,-1.000000,-1.000000,0,431.812320,-1.000000,-1.000000,1
445.321347,-1.000000,-1.000000,0,432.112320,-1.000000,-1.000000,1
469.321365,-1.000000,-1.000000,0,432.412320,-1.000000,-1.000000,1
407.305745,-1.000000,-1.000000,0,432.712320,-1.000000,-1.000000,1
445.321348,-1.000000,-1.000000,0,433.012320,-1.000000,-1.000000,1
469.321366,-1.000000,-1.000000,0,433.312320,-1.000000,-1.000000,1
407.305746,-1.000000,-1.000000,0,433.612320,-1.000000,-1.000000,1
445.321349,-1.000000,-1.000000,0,433.912320,-1.000000,-1.000000,1
469.321367,-1.000000,-1.000000,0,434.212320,-1.000000,-1.000000,1
407.305747,-1.000000,-1.000000,0,434.512320,-1.000000,-1.000000,1
407.305748,-1.000000,-1.000000,0,434.812320,-1.000000,-1.000000,1
421.321362,-1.000000,-1.000000,0,435.112320,-1.000000,-1.000000,1
469.321368,-1.000000,-1.000000,0,435.412320,-1.000000,-1.000000,1
421.321393,-1.000000,-1.000000,0,435.806160,-1.000000,-1.000000,1
445.321359,-1.000000,-1.000000,0,436.106160,-1.000000,-1.000000,1
469.321374,-1.000000,-1.000000,0,436.406160,-1.000000,-1.000000,1
421.321394,-1.000000,-1.000000,0,436.706160,-1.000000,-1.000000,1
445.321360,-1.000000,-1.000000,0,437.006160,-1.000000,-1.000000,1
469.321375,-1.000000,-1.000000,0,437.306160,-1.000000,-1.000000,1
421.321395,-1.000000,-1.000000,0,437.606160,-1.000000,-1.000000,1
421.321396,-1.000000,-1.000000,0,437.906160,-1.000000,-1.000000,1
419.305708,-1.000000,-1.000000,0,438.206160,-1.000000,-1.000000,1
469.321376,-1.000000,-1.000000,0,438.506160,-1.000000,-1.000000,1
445.321361,-1.000000,-1.000000,0,438.806160,-1.000000,-1.000000,1
421.321397,-1.000000,-1.000000,0,439.106160,-1.000000,-1.000000,1
407.305749,-1.000000,-1.000000,0,439.552320,-1.000000,-1.000000,1
421.321363,-1.000000,-1.000000,0,439.852320,-1.000000,-1.000000,1
469.321369,-1.000000,-1.000000,0,440.152320,-1.000000,-1.000000,1
445.321350,-1.000000,-1.000000,0,440.452320,-1.000000,-1.000000,1
407.305750,-1.000000,-1.000000,0,440.752320,-1.000000,-1.000000,1
421.321364,-1.000000,-1.000000,0,441.052320,-1.000000,-1.000000,1
445.321351,-1.000000,-1.000000,0,441.352320,-1.000000,-1.000000,1
419.305698,-1.000000,-1.000000,0,441.652320,-1.000000,-1.000000,1
407.305751,-1.000000,-1.000000,0,441.952320,-1.000000,-1.000000,1
421.321365,-1.000000,-1.000000,0,442.252320,-1.000000,-1.000000,1
471.336991,-1.000000,-1.000000,0,442.552320,-1.000000,-1.000000,1
445.321352,-1.000000,-1.000000,0,442.852320,-1.000000,-1.000000,1
419.305699,-1.000000,-1.000000,0,443.152320,-1.000000,-1.000000,1
407.305752,-1.000000,-1.000000,0,443.452320,-1.000000,-1.000000,1
421.321366,-1.000000,-1.000000,0,443.752320,-1.000000,-1.000000,1
471.336992,-1.000000,-1.000000,0,444.052320,-1.000000,-1.000000,1
445.321353,-1.000000,-1.000000,0,444.352320,-1.000000,-1.000000,1
419.305700,-1.000000,-1.000000,0,444.652320,-1.000000,-1.000000,1
407.305753,-1.000000,-1.000000,0,444.952320,-1.000000,-1.000000,1
421.321367,-1.000000,-1.000000,0,445.252320,-1.000000,-1.000000,1
471.336993,-1.000000,-1.000000,0,445.552320,-1.000000,-1.000000,1
407.305754,-1.000000,-1.000000,0,445.852320,-1.000000,-1.000000,1
421.321368,-1.000000,-1.000000,0,446.152320,-1.000000,-1.000000,1
471.336994,-1.000000,-1.000000,0,446.452320,-1.000000,-1.000000,1
445.321354,-1.000000,-1.000000,0,446.752320,-1.000000,-1.000000,1
421.321398,-1.000000,-1.000000,0,447.206160,-1.000000,-1.000000,1
407.305755,-1.000000,-1.000000,0,447.652320,-1.000000,-1.000000,1
421.321369,-1.000000,-1.000000,0,447.952320,-1.000000,-1.000000,1
471.336995,-1.000000,-1.000000,0,448.252320,-1.000000,-1.000000,1
445.321355,-1.000000,-1.000000,0,448.552320,-1.000000,-1.000000,1
407.305756,-1.000000,-1.000000,0,448.852320,-1.000000,-1.000000,1
421.321370,-1.000000,-1.000000,0,449.152320,-1.000000,-1.000000,1
407.305757,-1.000000,-1.000000,0,449.452320,-1.000000,-1.000000,1
421.321371,-1.000000,-1.000000,0,449.752320,-1.000000,-1.000000,1
471.336996,-1.000000,-1.000000,0,450.052320,-1.000000,-1.000000,1
445.321356,-1.000000,-1.000000,0,450.352320,-1.000000,-1.000000,1
449.352641,-1.000000,-1.000000,0,450.652320,-1.000000,-1.000000,1
407.305758,-1.000000,-1.000000,0,450.952320,-1.000000,-1.000000,1
421.321372,-1.000000,-1.000000,0,451.252320,-1.000000,-1.000000,1
445.321357,-1.000000,-1.000000,0,451.552320,-1.000000,-1.000000,1
449.352642,-1.000000,-1.000000,0,451.852320,-1.000000,-1.000000,1
407.305759,-1.000000,-1.000000,0,452.152320,-1.000000,-1.000000,1
421.321373,-1.000000,-1.000000,0,452.452320,-1.000000,-1.000000,1
445.321358,-1.000000,-1.000000,0,452.752320,-1.000000,-1.000000,1
449.352643,-1.000000,-1.000000,0,453.052320,-1.000000,-1.000000,1
407.305760,-1.000000,-1.000000,0,453.352320,-1.000000,-1.000000,1
407.305761,-1.000000,-1.000000,0,453.652320,-1.000000,-1.000000,1
421.321374,-1.000000,-1.000000,0,453.952320,-1.000000,-1.000000,1
449.352644,-1.000000,-1.000000,0,454.252320,-1.000000,-1.000000,1
407.305762,-1.000000,-1.000000,0,454.552320,-1.000000,-1.000000,1
421.321375,-1.000000,-1.000000,0,454.852320,-1.000000,-1.000000,1
449.352645,-1.000000,-1.000000,0,455.152320,-1.000000,-1.000000,1
407.305763,-1.000000,-1.000000,0,455.452320,-1.000000,-1.000000,1
421.321376,-1.000000,-1.000000,0,455.752320,-1.000000,-1.000000,1
407.305764,-1.000000,-1.000000,0,456.052320,-1.000000,-1.000000,1
421.321377,-1.000000,-1.000000,0,456.352320,-1.000000,-1.000000,1
447.336991,-1.000000,-1.000000,0,456.652320,-1.000000,-1.000000,1
449.352646,-1.000000,-1.000000,0,456.952320,-1.000000,-1.000000,1
407.305765,-1.000000,-1.000000,0,457.252320,-1.000000,-1.000000,1
421.321378,-1.000000,-1.000000,0,457.552320,-1.000000,-1.000000,1
407.305766,-1.000000,-1.000000,0,457.852320,-1.000000,-1.000000,1
421.321379,-1.000000,-1.000000,0,458.152320,-1.000000,-1.000000,1
471.336997,-1.000000,-1.000000,0,458.452320,-1.000000,-1.000000,1
447.336992,-1.000000,-1.000000,0,458.752320,-1.000000,-1.000000,1
449.352647,-1.000000,-1.000000,0,459.052320,-1.000000,-1.000000,1
407.305767,-1.000000,-1.000000,0,459.352320,-1.000000,-1.000000,1
421.321380,-1.000000,-1.000000,0,459.652320,-1.000000,-1.000000,1
471.336998,-1.000000,-1.000000,0,459.952320,-1.000000,-1.000000,1
447.336993,-1.000000,-1.000000,0,460.252320,-1.000000,-1.000000,1
449.352648,-1.000000,-1.000000,0,460.552320,-1.000000,-1.000000,1
407.305768,-1.000000,-1.000000,0,460.852320,-1.000000,-1.000000,1
421.321381,-1.000000,-1.000000,0,461.152320,-1.000000,-1.000000,1
471.336999,-1.000000,-1.000000,0,461.452320,-1.000000,-1.000000,1
447.336994,-1.000000,-1.000000,0,461.752320,-1.000000,-1.000000,1
449.352649,-1.000000,-1.000000,0,462.052320,-1.000000,-1.000000,1
407.305769,-1.000000,-1.000000,0,462.352320,-1.000000,-1.000000,1
421.321382,-1.000000,-1.000000,0,462.652320,-1.000000,-1.000000,1
471.337000,-1.000000,-1.000000,0,462.952320,-1.000000,-1.000000,1
447.336995,-1.000000,-1.000000,0,463.252320,-1.000000,-1.000000,1
449.352650,-1.000000,-1.000000,0,463.552320,-1.000000,-1.000000,1
407.305770,-1.000000,-1.000000,0,463.852320,-1.000000,-1.000000,1
421.321383,-1.000000,-1.000000,0,464.152320,-1.000000,-1.000000,1
471.337001,-1.000000,-1.000000,0,464.452320,-1.000000,-1.000000,1
447.336996,-1.000000,-1.000000,0,464.752320,-1.000000,-1.000000,1
421.321399,-1.000000,-1.000000,0,465.206160,-1.000000,-1.000000,1
449.352651,-1.000000,-1.000000,0,465.506160,-1.000000,-1.000000,1
471.337002,-1.000000,-1.000000,0,465.806160,-1.000000,-1.000000,1
447.336997,-1.000000,-1.000000,0,466.106160,-1.000000,-1.000000,1
421.321400,-1.000000,-1.000000,0,466.406160,-1.000000,-1.000000,1
449.352652,-1.000000,-1.000000,0,466.706160,-1.000000,-1.000000,1
471.337003,-1.000000,-1.000000,0,467.006160,-1.000000,-1.000000,1
447.336998,-1.000000,-1.000000,0,467.306160,-1.000000,-1.000000,1
421.321401,-1.000000,-1.000000,0,467.606160,-1.000000,-1.000000,1
449.352653,-1.000000,-1.000000,0,467.906160,-1.000000,-1.000000,1
471.337004,-1.000000,-1.000000,0,468.206160,-1.000000,-1.000000,1
421.321402,-1.000000,-1.000000,0,468.506160,-1.000000,-1.000000,1
447.336999,-1.000000,-1.000000,0,468.806160,-1.000000,-1.000000,1
471.337005,-1.000000,-1.000000,0,469.106160,-1.000000,-1.000000,1
421.321403,-1.000000,-1.000000,0,469.406160,-1.000000,-1.000000,1
447.337000,-1.000000,-1.000000,0,469.706160,-1.000000,-1.000000,1
471.337006,-1.000000,-1.000000,0,470.006160,-1.000000,-1.000000,1
421.321404,-1.000000,-1.000000,0,470.306160,-1.000000,-1.000000,1
447.337001,-1.000000,-1.000000,0,470.606160,-1.000000,-1.000000,1
471.337007,-1.000000,-1.000000,0,470.906160,-1.000000,-1.000000,1
421.321405,-1.000000,-1.000000,0,471.206160,-1.000000,-1.000000,1
447.337002,-1.000000,-1.000000,0,471.506160,-1.000000,-1.000000,1
495.336991,-1.000000,-1.000000,0,471.806160,-1.000000,-1.000000,1
471.337008,-1.000000,-1.000000,0,472.106160,-1.000000,-1.000000,1
421.321406,-1.000000,-1.000000,0,472.406160,-1.000000,-1.000000,1
435.336991,-1.000000,-1.000000,0,472.706160,-1.000000,-1.000000,1
495.336992,-1.000000,-1.000000,0,473.006160,-1.000000,-1.000000,1
421.321407,-1.000000,-1.000000,0,473.306160,-1.000000,-1.000000,1
449.352741,-1.000000,-1.000000,0,473.606160,-1.000000,-1.000000,1
421.321408,-1.000000,-1.000000,0,473.906160,-1.000000,-1.000000,1
435.336993,-1.000000,-1.000000,0,474.206160,-1.000000,-1.000000,1
495.336993,-1.000000,-1.000000,0,474.506160,-1.000000,-1.000000,1
471.337009,-1.000000,-1.000000,0,474.806160,-1.000000,-1.000000,1
